episode,steps,total_reward,success,collisions,epsilon
555,227,601.8942533310138,False,1,0.029969735809067772
556,99,144.12785402642552,False,1,0.029969735809067772
557,438,1486.2335715850863,True,0,0.029969735809067772
558,168,412.30459270048846,False,1,0.029969735809067772
559,83,215.1061043461454,False,1,0.029969735809067772
560,111,272.3724207457203,False,1,0.029969735809067772
561,83,188.55583428412922,False,1,0.029969735809067772
562,371,1104.102331191839,False,1,0.029969735809067772
563,751,2509.8284329088133,False,1,0.029969735809067772
564,1000,3354.139273387136,False,0,0.029969735809067772
565,59,105.09170733074467,False,1,0.029969735809067772
566,278,1141.2580581927264,True,0,0.029969735809067772
567,59,77.85443116473422,False,1,0.029969735809067772
568,202,933.6698546639319,True,0,0.029969735809067772
569,273,1082.5189641489853,True,0,0.029969735809067772
570,163,803.3087974584907,True,0,0.029969735809067772
571,263,1017.2324446762238,True,0,0.029969735809067772
572,150,762.2933664704833,True,0,0.029969735809067772
573,19,-14.959009029814794,False,1,0.029969735809067772
574,135,721.2257763538636,True,0,0.029969735809067772
575,25,5.360818166738994,False,1,0.029969735809067772
576,310,1345.99318835244,True,0,0.029969735809067772
577,414,1547.5368673618125,True,0,0.029969735809067772
578,317,1265.2220070717165,True,0,0.029969735809067772
579,575,1872.4752921873314,True,0,0.029969735809067772
580,533,1954.805382552056,True,0,0.029969735809067772
581,383,1206.078986704937,False,1,0.029969735809067772
582,254,998.226921676789,True,0,0.029969735809067772
583,167,807.6429290415522,True,0,0.029969735809067772
584,145,746.7661883776816,True,0,0.029969735809067772
585,187,863.4322715012054,True,0,0.029969735809067772
586,223,531.0974792818104,False,1,0.029969735809067772
587,301,1181.1517552606185,True,0,0.029969735809067772
588,526,1480.614640475003,False,1,0.029969735809067772
589,18,-18.360623356189322,False,1,0.029969735809067772
590,23,-13.583596317334042,False,1,0.029969735809067772
591,75,175.02176823253043,False,1,0.029969735809067772
592,123,334.1783739088248,False,1,0.029969735809067772
593,106,277.5441566873821,False,1,0.029969735809067772
594,60,124.43005822073405,False,1,0.029969735809067772
595,182,538.7077811062712,False,1,0.029969735809067772
596,51,74.62040276804282,False,1,0.029969735809067772
597,340,1099.710644084131,False,1,0.029969735809067772
598,268,1075.721586566406,True,0,0.029969735809067772
599,262,738.477792242594,False,1,0.029969735809067772
600,295,1184.5867147357214,True,0,0.029969735809067772
601,61,137.5875599016109,False,1,0.029969735809067772
602,40,62.26624880994825,False,1,0.029969735809067772
603,147,444.53778144395756,False,1,0.029969735809067772
604,170,508.80324567438925,False,1,0.029969735809067772
605,79,181.8195119146668,False,1,0.029969735809067772
606,269,792.668666692133,False,1,0.029969735809067772
607,40,28.625614033375655,False,1,0.029969735809067772
608,546,1447.4363831766764,False,1,0.029969735809067772
609,188,459.5197259048683,False,1,0.029969735809067772
610,265,636.3577369941561,False,1,0.029969735809067772
611,1000,2604.6384592469963,False,0,0.029969735809067772
612,195,404.81699264367256,False,1,0.029969735809067772
613,1000,2951.28375386379,False,0,0.029969735809067772
614,594,1919.9543474083298,False,1,0.029969735809067772
615,952,3117.309754678066,False,1,0.029969735809067772
616,63,120.50523861115852,False,1,0.029969735809067772
617,195,491.9973837798874,False,1,0.029969735809067772
618,1000,2685.9440594760677,False,0,0.029969735809067772
619,846,2507.451489119818,False,1,0.029969735809067772
620,1000,3044.3245010004866,False,0,0.029969735809067772
621,1000,3357.002953750647,False,0,0.029969735809067772
622,887,2766.1010255324545,False,1,0.029969735809067772
623,1000,3306.6015750970523,False,0,0.029969735809067772
624,406,980.087056613776,False,1,0.029969735809067772
625,68,138.20943537812587,False,1,0.029969735809067772
626,475,1481.0208842927918,False,1,0.029969735809067772
627,1000,2969.135741801997,False,0,0.029969735809067772
628,305,1263.9844453189203,True,0,0.029969735809067772
629,415,1092.2616218654277,False,1,0.029969735809067772
630,20,-20.84871363105954,False,1,0.029969735809067772
631,89,600.1022389382738,True,0,0.029969735809067772
632,282,677.8578658287176,False,1,0.029969735809067772
633,1000,2696.0839046016436,False,0,0.029969735809067772
634,20,-12.920574409712472,False,1,0.029969735809067772
635,272,1070.529613274423,True,0,0.029969735809067772
636,259,622.4291044450816,False,1,0.029969735809067772
637,406,927.1518959542482,False,1,0.029969735809067772
638,734,1857.6174541367966,False,1,0.029969735809067772
639,611,1557.4245567062808,False,1,0.029969735809067772
640,16,-28.173108433274002,False,1,0.029969735809067772
641,762,1882.626102784861,False,1,0.029969735809067772
642,888,2320.3296691878663,False,1,0.029969735809067772
643,868,1636.2452172607452,False,1,0.029969735809067772
644,90,591.9872942275808,True,0,0.029969735809067772
645,577,1645.5492931255621,False,1,0.029969735809067772
646,142,301.49828862142704,False,1,0.029969735809067772
647,16,-25.154714841415867,False,1,0.029969735809067772
648,55,109.72790262593759,False,1,0.029969735809067772
649,21,-11.07564554808313,False,1,0.029969735809067772
650,562,2139.535043218235,True,0,0.029969735809067772
651,307,1270.2187765748213,True,0,0.029969735809067772
652,523,1839.1854216039474,True,0,0.029969735809067772
653,20,-11.803072276240528,False,1,0.029969735809067772
654,507,1898.3922355367429,True,0,0.029969735809067772
655,539,2025.863190925957,True,0,0.029969735809067772
656,340,1371.2167263843246,True,0,0.029969735809067772
657,233,1046.224168553435,True,0,0.029969735809067772
658,18,-18.358475355484288,False,1,0.029969735809067772
659,221,500.29280635521366,False,1,0.029969735809067772
660,144,746.8286115120866,True,0,0.029969735809067772
661,444,1628.5975741347738,True,0,0.029969735809067772
662,19,-14.958136099888478,False,1,0.029969735809067772
663,39,52.941038091594436,False,1,0.029969735809067772
664,17,-21.718492652617655,False,1,0.029969735809067772
665,35,36.765194930084505,False,1,0.029969735809067772
666,23,-1.4343459187866472,False,1,0.029969735809067772
667,340,1487.2270068030132,True,0,0.029969735809067772
668,88,161.04408427053107,False,1,0.029969735809067772
669,55,83.33603262506796,False,1,0.029969735809067772
670,138,289.36756591327253,False,1,0.029969735809067772
671,322,755.6289158694813,False,1,0.029969735809067772
672,117,241.14113519086726,False,1,0.029969735809067772
673,263,744.9047098446717,False,1,0.029969735809067772
674,296,574.8846978866151,False,1,0.029969735809067772
675,546,2017.1675188993063,True,0,0.029969735809067772
676,203,445.8570257801799,False,1,0.029969735809067772
677,109,641.6360652119595,True,0,0.029969735809067772
678,48,61.74012183820457,False,1,0.029969735809067772
679,25,-54.870694656331125,False,1,0.029969735809067772
680,102,102.14907327829539,False,1,0.029969735809067772
681,16,-25.343665238016214,False,1,0.029969735809067772
682,469,1910.0636661574906,True,0,0.029969735809067772
683,120,329.5621563011557,False,1,0.029969735809067772
684,148,347.2292816363924,False,1,0.029969735809067772
685,379,971.2966034643937,False,1,0.029969735809067772
686,493,1605.0898656133163,False,1,0.029969735809067772
687,185,507.3668195823783,False,1,0.029969735809067772
688,563,1759.2531317465657,False,1,0.029969735809067772
689,97,240.8930233634885,False,1,0.029969735809067772
690,384,1191.561571784178,False,1,0.029969735809067772
691,133,716.4461122977755,True,0,0.029969735809067772
692,210,505.288010563185,False,1,0.029969735809067772
693,114,659.4480597959734,True,0,0.029969735809067772
694,348,992.7055154166662,False,1,0.029969735809067772
695,130,290.0639317681769,False,1,0.029969735809067772
696,162,374.63705433181394,False,1,0.029969735809067772
697,406,1289.0266496693096,False,1,0.029969735809067772
698,597,1624.5880832048467,False,1,0.029969735809067772
699,1000,3367.455179494677,False,0,0.029969735809067772
700,528,1701.23870879804,False,1,0.029969735809067772
701,348,1059.0510554542127,False,1,0.029969735809067772
702,55,85.17740937417679,False,1,0.029969735809067772
703,357,916.4574653182458,False,1,0.029969735809067772
704,1000,3487.0134981645137,False,0,0.029969735809067772
705,764,2622.6572080562923,True,0,0.029969735809067772
706,113,648.5845507050685,True,0,0.029969735809067772
707,125,689.2842255881477,True,0,0.029969735809067772
708,195,862.9691606856476,True,0,0.029969735809067772
709,102,625.7025305076927,True,0,0.029969735809067772
710,128,695.3501829898232,True,0,0.029969735809067772
711,200,874.3931757729554,True,0,0.029969735809067772
712,129,695.6015983770528,True,0,0.029969735809067772
713,21,-14.551401702808988,False,1,0.029969735809067772
714,128,691.6857357891514,True,0,0.029969735809067772
715,124,677.8986985782349,True,0,0.029969735809067772
716,122,674.9409359184215,True,0,0.029969735809067772
717,368,1083.8626648806844,False,1,0.029969735809067772
718,277,1137.3980928339088,True,0,0.029969735809067772
719,88,584.1485004483276,True,0,0.029969735809067772
720,333,730.0626042190955,False,1,0.029969735809067772
721,74,170.93539592970941,False,1,0.029969735809067772
722,247,528.0816034088917,False,1,0.029969735809067772
723,238,415.7342616576009,False,1,0.029969735809067772
724,180,398.36533918892553,False,1,0.029969735809067772
725,121,173.03919006488672,False,1,0.029969735809067772
726,108,269.17569986284724,False,1,0.029969735809067772
727,176,807.4014229736468,True,0,0.029969735809067772
728,140,385.9230589031438,False,1,0.029969735809067772
729,449,849.0015188868119,False,1,0.029969735809067772
730,1000,2849.3067670222836,False,0,0.029969735809067772
731,106,634.0535175322843,True,0,0.029969735809067772
732,287,1202.0045574118958,True,0,0.029969735809067772
733,597,2015.51345474245,True,0,0.029969735809067772
734,105,630.8086486040697,True,0,0.029969735809067772
735,156,755.1894398971483,True,0,0.029969735809067772
736,126,684.404935441006,True,0,0.029969735809067772
737,172,796.5217155222078,True,0,0.029969735809067772
738,109,636.4004714012603,True,0,0.029969735809067772
739,107,633.5579984632811,True,0,0.029969735809067772
740,105,630.8596708352303,True,0,0.029969735809067772
741,113,642.7950962316027,True,0,0.029969735809067772
742,371,733.3161780911364,False,1,0.029969735809067772
743,215,426.341460304603,False,1,0.029969735809067772
744,203,586.9692483486726,False,1,0.029969735809067772
745,378,1039.7538698127144,False,1,0.029969735809067772
746,154,830.8601391054883,True,0,0.029969735809067772
747,718,2503.042101068127,True,0,0.029969735809067772
748,19,-27.6083520881146,False,1,0.029969735809067772
749,173,432.5984067114425,False,1,0.029969735809067772
750,92,596.5463862821231,True,0,0.029969735809067772
751,269,777.2268737315497,False,1,0.029969735809067772
752,284,669.4193220505766,False,1,0.029969735809067772
753,188,552.3840055870929,False,1,0.029969735809067772
754,102,225.78575060664474,False,1,0.029969735809067772
755,98,164.09429152603153,False,1,0.029969735809067772
756,405,1186.463818809131,False,1,0.029969735809067772
757,224,957.3580889051128,True,0,0.029969735809067772
758,269,1186.6076648848539,True,0,0.029969735809067772
759,129,697.4084881985019,True,0,0.029969735809067772
760,136,226.30064721401595,False,1,0.029969735809067772
761,275,1081.7824577653073,True,0,0.029969735809067772
762,178,356.09156984323914,False,1,0.029969735809067772
763,226,496.9962624580204,False,1,0.029969735809067772
764,80,147.98475189543873,False,1,0.029969735809067772
765,715,2747.399119035672,True,0,0.029969735809067772
766,174,369.98397905718633,False,1,0.029969735809067772
767,42,54.6835245708599,False,1,0.029969735809067772
768,89,200.95631372697306,False,1,0.029969735809067772
769,192,495.7289505164181,False,1,0.029969735809067772
770,819,2640.4421929223313,False,1,0.029969735809067772
771,872,2850.1131202528095,False,1,0.029969735809067772
772,227,630.9009117077176,False,1,0.029969735809067772
773,271,1064.3706514854655,True,0,0.029969735809067772
774,333,1335.9684838841556,True,0,0.029969735809067772
775,439,1684.4392561971829,True,0,0.029969735809067772
776,273,1085.92203228559,True,0,0.029969735809067772
777,310,1282.5957583855354,True,0,0.029969735809067772
778,107,233.48937883075752,False,1,0.029969735809067772
779,70,548.5085619547511,True,0,0.029969735809067772
780,55,84.56597073875969,False,1,0.029969735809067772
781,19,-14.959351079203714,False,1,0.029969735809067772
782,39,52.954627702237815,False,1,0.029969735809067772
783,503,1430.5978485765813,False,1,0.029969735809067772
784,341,735.1047734965508,False,1,0.029969735809067772
785,400,1069.0466324086083,False,1,0.029969735809067772
786,59,107.82962763022778,False,1,0.029969735809067772
787,136,325.14264962467234,False,1,0.029969735809067772
788,99,260.4829576637343,False,1,0.029969735809067772
789,948,3283.220703993128,True,0,0.029969735809067772
790,109,197.44257669859917,False,1,0.029969735809067772
791,354,1110.857077522773,False,1,0.029969735809067772
792,224,1046.9969488713773,True,0,0.029969735809067772
793,183,509.99834353793096,False,1,0.029969735809067772
794,267,1161.0123839415114,True,0,0.029969735809067772
795,628,2271.12274165563,True,0,0.029969735809067772
796,96,233.584067579571,False,1,0.029969735809067772
797,396,979.3308583529545,False,1,0.029969735809067772
798,35,29.00543588814142,False,1,0.029969735809067772
799,123,247.7150029112039,False,1,0.029969735809067772
800,314,1227.2438974979104,True,0,0.029969735809067772
801,952,3185.603701565454,True,0,0.029969735809067772
802,141,770.5908353569793,True,0,0.029969735809067772
803,16,-28.179040323315157,False,1,0.029969735809067772
804,19,-14.95746799189935,False,1,0.029969735809067772
805,38,47.92939906972643,False,1,0.029969735809067772
806,339,765.6085620813269,False,1,0.029969735809067772
807,80,165.31160980541722,False,1,0.029969735809067772
808,109,243.2533835466469,False,1,0.029969735809067772
809,88,215.3213526332966,False,1,0.029969735809067772
810,31,5.25535918827876,False,1,0.029969735809067772
811,172,501.9997011939986,False,1,0.029969735809067772
812,989,3371.8317847069543,True,0,0.029969735809067772
813,52,93.52326315632968,False,1,0.029969735809067772
814,217,570.7038601288104,False,1,0.029969735809067772
815,65,135.3875843688678,False,1,0.029969735809067772
816,367,1080.7209705979894,False,1,0.029969735809067772
817,1000,3219.826657938719,False,0,0.029969735809067772
818,769,2533.945198419327,False,1,0.029969735809067772
819,577,1826.2111882445508,False,1,0.029969735809067772
820,218,978.7286226740333,True,0,0.029969735809067772
821,900,3438.3611624907244,True,0,0.029969735809067772
822,26,8.8818184521393,False,1,0.029969735809067772
823,99,256.74908215818937,False,1,0.029969735809067772
824,70,80.9928305478636,False,1,0.029969735809067772
825,31,18.81146808250496,False,1,0.029969735809067772
826,168,485.23752943911234,False,1,0.029969735809067772
827,32,24.86035333722569,False,1,0.029969735809067772
828,66,143.46002759728765,False,1,0.029969735809067772
829,621,1788.9256158766043,False,1,0.029969735809067772
830,151,350.0179578364574,False,1,0.029969735809067772
831,173,437.488564088139,False,1,0.029969735809067772
832,1000,3354.642814085602,False,0,0.029969735809067772
833,354,1078.6729359681833,False,1,0.029969735809067772
834,316,975.88514307796,False,1,0.029969735809067772
835,86,180.76177997886026,False,1,0.029969735809067772
836,36,27.03378299859078,False,1,0.029969735809067772
837,527,1692.030662581277,False,1,0.029969735809067772
838,807,2637.5092159414776,False,1,0.029969735809067772
839,215,648.5546317571799,False,1,0.029969735809067772
840,28,11.71093748861145,False,1,0.029969735809067772
841,251,767.2195752930733,False,1,0.029969735809067772
842,621,1951.5152554104745,False,1,0.029969735809067772
843,88,211.42211435502657,False,1,0.029969735809067772
844,381,986.5506734352637,False,1,0.029969735809067772
845,509,1286.4568537756745,False,1,0.029969735809067772
846,235,602.4841096263002,False,1,0.029969735809067772
847,695,1815.2366019017054,False,1,0.029969735809067772
848,183,472.8764374048586,False,1,0.029969735809067772
849,111,267.383385397242,False,1,0.029969735809067772
850,56,83.37499768317196,False,1,0.029969735809067772
851,1000,3378.784942890448,False,0,0.029969735809067772
852,1000,3333.54094002952,False,0,0.029969735809067772
853,374,1192.671298752674,False,1,0.029969735809067772
854,171,438.50178733264954,False,1,0.029969735809067772
855,234,1078.9279387936447,True,0,0.029969735809067772
856,195,468.6726193262376,False,1,0.029969735809067772
857,916,3155.8003872707955,True,0,0.029969735809067772
858,22,-10.27236560855546,False,1,0.029969735809067772
859,127,298.1414865178633,False,1,0.029969735809067772
860,320,901.2020653696596,False,1,0.029969735809067772
861,147,301.86297636600614,False,1,0.029969735809067772
862,32,2.1884193537866423,False,1,0.029969735809067772
863,132,357.9869006364502,False,1,0.029969735809067772
864,298,917.5494407790098,False,1,0.029969735809067772
865,158,449.68708379083785,False,1,0.029969735809067772
866,223,663.9282306189159,False,1,0.029969735809067772
867,184,923.8676873866742,True,0,0.029969735809067772
868,28,15.367356515962214,False,1,0.029969735809067772
869,108,288.48417581900355,False,1,0.029969735809067772
870,62,131.50954605958094,False,1,0.029969735809067772
871,179,530.5414929542237,False,1,0.029969735809067772
872,53,-6.01499746475352,False,1,0.029969735809067772
873,23,-6.32177953733509,False,1,0.029969735809067772
874,235,220.08799686812029,False,1,0.029969735809067772
875,309,893.4218242043866,False,1,0.029969735809067772
876,770,2288.6473029470912,False,1,0.029969735809067772
877,27,7.571656767011902,False,1,0.029969735809067772
878,124,335.8286148916649,False,1,0.029969735809067772
879,141,400.5330124982872,False,1,0.029969735809067772
880,718,2736.939033405958,True,0,0.029969735809067772
881,282,833.9211313841736,False,1,0.029969735809067772
882,64,94.86525590303563,False,1,0.029969735809067772
883,57,91.91607917517945,False,1,0.029969735809067772
884,89,220.87829347792814,False,1,0.029969735809067772
885,110,288.6653339095172,False,1,0.029969735809067772
886,141,392.9462232805457,False,1,0.029969735809067772
887,66,127.74694529301175,False,1,0.029969735809067772
888,538,1705.2562342451386,False,1,0.029969735809067772
889,57,108.91259110337543,False,1,0.029969735809067772
890,315,850.4410807285765,False,1,0.029969735809067772
891,41,44.38948256404058,False,1,0.029969735809067772
892,46,79.08203703953333,False,1,0.029969735809067772
893,738,2388.0580790339313,False,1,0.029969735809067772
894,546,1758.6162114414146,False,1,0.029969735809067772
895,522,1678.464917210308,False,1,0.029969735809067772
896,209,564.5219118272908,False,1,0.029969735809067772
897,181,523.7747658070115,False,1,0.029969735809067772
898,289,904.1318855256267,False,1,0.029969735809067772
899,35,24.91057909676327,False,1,0.029969735809067772
900,76,178.73778902240593,False,1,0.029969735809067772
901,131,374.8831886072519,False,1,0.029969735809067772
902,128,356.01269027492543,False,1,0.029969735809067772
903,817,2636.990016293895,False,1,0.029969735809067772
904,1000,3008.4215427944423,False,0,0.029969735809067772
905,141,386.9078399744503,False,1,0.029969735809067772
906,419,1328.9269815390448,False,1,0.029969735809067772
907,1000,2897.298476872604,False,0,0.029969735809067772
908,249,688.4286985499347,False,1,0.029969735809067772
909,947,2024.171587283242,False,1,0.029969735809067772
910,218,684.829352325835,False,1,0.029969735809067772
911,130,685.4203859262942,True,0,0.029969735809067772
912,147,712.6785914066654,True,0,0.029969735809067772
913,39,33.89746986836094,False,1,0.029969735809067772
914,422,963.0644039197327,False,1,0.029969735809067772
915,436,869.2267646159266,False,1,0.029969735809067772
916,193,858.0070035030723,True,0,0.029969735809067772
917,112,183.04260902353536,False,1,0.029969735809067772
918,101,213.38843570396386,False,1,0.029969735809067772
919,336,926.504378348959,False,1,0.029969735809067772
920,60,111.93873500523645,False,1,0.029969735809067772
921,48,83.32103290663557,False,1,0.029969735809067772
922,625,1424.841456612322,False,1,0.029969735809067772
923,59,116.38494162145585,False,1,0.029969735809067772
924,774,1765.9468820462964,False,1,0.029969735809067772
925,692,1778.4337901507768,False,1,0.029969735809067772
926,1000,2927.291520582015,False,0,0.029969735809067772
927,1000,3433.58101423594,False,0,0.029969735809067772
928,818,2672.940459983623,False,1,0.029969735809067772
929,1000,2982.9636656471775,False,0,0.029969735809067772
930,103,635.8869872380699,True,0,0.029969735809067772
931,93,598.1090681371063,True,0,0.029969735809067772
932,543,1366.7042496235179,False,1,0.029969735809067772
933,16,-25.17123391745961,False,1,0.029969735809067772
934,172,302.356402312231,False,1,0.029969735809067772
935,55,108.16900331855945,False,1,0.029969735809067772
936,1000,2504.68502358203,False,0,0.029969735809067772
937,128,688.3967145334419,True,0,0.029969735809067772
938,71,149.50001883781889,False,1,0.029969735809067772
939,42,61.79517963914935,False,1,0.029969735809067772
940,111,274.2268096519918,False,1,0.029969735809067772
941,82,185.1527008456285,False,1,0.029969735809067772
942,1000,3368.5543246819766,False,0,0.029969735809067772
943,761,2478.7802967448893,False,1,0.029969735809067772
944,164,440.084682126953,False,1,0.029969735809067772
945,143,731.1225754555849,True,0,0.029969735809067772
946,232,461.61992376898763,False,1,0.029969735809067772
947,202,416.0110069956618,False,1,0.029969735809067772
948,554,1140.0652073116507,False,1,0.029969735809067772
949,301,644.3895198962331,False,1,0.029969735809067772
950,96,223.41341161964635,False,1,0.029969735809067772
951,258,775.645683669656,False,1,0.029969735809067772
952,135,321.8076450238939,False,1,0.029969735809067772
953,291,406.0812292078764,False,1,0.029969735809067772
954,465,987.168582124084,False,1,0.029969735809067772
955,1000,3368.8485367311146,False,0,0.029969735809067772
956,151,763.6913362582683,True,0,0.029969735809067772
957,998,2346.8465336694453,False,1,0.029969735809067772
958,328,714.362141554618,False,1,0.029969735809067772
959,640,1513.751295218044,False,1,0.029969735809067772
960,50,85.20301567333561,False,1,0.029969735809067772
961,220,881.6767884890722,True,0,0.029969735809067772
962,128,676.54595792387,True,0,0.029969735809067772
963,533,1738.9138160803338,True,0,0.029969735809067772
964,844,1929.4802427523127,False,1,0.029969735809067772
965,586,2162.5617775999185,True,0,0.029969735809067772
966,335,580.2830444531178,False,1,0.029969735809067772
967,120,271.6705804444954,False,1,0.029969735809067772
968,350,593.7585425012785,False,1,0.029969735809067772
969,499,1610.1497544654167,True,0,0.029969735809067772
970,164,767.6622959470474,True,0,0.029969735809067772
971,954,2277.6351361832794,False,1,0.029969735809067772
972,320,702.2331786432719,False,1,0.029969735809067772
973,962,2886.358083366204,False,1,0.029969735809067772
974,238,730.5660516449807,False,1,0.029969735809067772
975,319,676.57130293988,False,1,0.029969735809067772
976,62,94.6035192520263,False,1,0.029969735809067772
977,83,150.81419937869885,False,1,0.029969735809067772
978,187,487.83761836934195,False,1,0.029969735809067772
979,492,1571.9008145038115,False,1,0.029969735809067772
980,950,3074.0574064895814,False,1,0.029969735809067772
981,771,2993.4665670567765,True,0,0.029969735809067772
982,22,-32.86277667322136,False,1,0.029969735809067772
983,89,186.0822318424727,False,1,0.029969735809067772
984,56,78.27105487414778,False,1,0.029969735809067772
985,653,1215.333400184294,False,1,0.029969735809067772
986,123,298.6131865745394,False,1,0.029969735809067772
987,65,114.28476079880704,False,1,0.029969735809067772
988,204,520.1140839099792,False,1,0.029969735809067772
989,1000,3377.4232696774948,False,0,0.029969735809067772
990,357,1408.8315559585865,True,0,0.029969735809067772
991,259,634.3774782439725,False,1,0.029969735809067772
992,33,21.32087267924298,False,1,0.029969735809067772
993,34,12.783152846866727,False,1,0.029969735809067772
994,371,613.419173393152,False,1,0.029969735809067772
995,63,106.88266814351547,False,1,0.029969735809067772
996,209,911.8812154102835,True,0,0.029969735809067772
997,33,22.067492384683106,False,1,0.029969735809067772
998,70,126.51509322584835,False,1,0.029969735809067772
999,152,297.4589686523785,False,1,0.029969735809067772
1000,394,1333.5250603644656,True,0,0.029969735809067772
