episode,steps,total_reward,success,collisions,epsilon
555,60,524.1747411283216,True,0,0.029969735809067772
556,45,75.418075335709,False,1,0.029969735809067772
557,112,254.64906728028507,False,1,0.029969735809067772
558,15,-29.342207226942463,False,1,0.029969735809067772
559,122,293.90148802263707,False,1,0.029969735809067772
560,21,-8.719420822540528,False,1,0.029969735809067772
561,77,585.6979033236441,True,0,0.029969735809067772
562,136,383.7219036348712,False,1,0.029969735809067772
563,20,-11.670271038687872,False,1,0.029969735809067772
564,72,165.67614133366655,False,1,0.029969735809067772
565,16,-34.2975667606481,False,1,0.029969735809067772
566,20,-11.400314384060465,False,1,0.029969735809067772
567,136,360.0298564517596,False,1,0.029969735809067772
568,335,1463.6945580108907,True,0,0.029969735809067772
569,146,413.9461974890773,False,1,0.029969735809067772
570,44,66.78475803381312,False,1,0.029969735809067772
571,22,-8.566679365960653,False,1,0.029969735809067772
572,45,70.0098968847708,False,1,0.029969735809067772
573,37,42.56600359699327,False,1,0.029969735809067772
574,140,394.07001437177746,False,1,0.029969735809067772
575,99,243.52999793088242,False,1,0.029969735809067772
576,33,17.56899556120287,False,1,0.029969735809067772
577,81,193.00245472810792,False,1,0.029969735809067772
578,307,931.0867541114143,False,1,0.029969735809067772
579,22,-10.543614298688539,False,1,0.029969735809067772
580,448,1376.2578055897586,False,1,0.029969735809067772
581,48,73.78773608536508,False,1,0.029969735809067772
582,22,-9.476953719304447,False,1,0.029969735809067772
583,98,96.58742363962719,False,1,0.029969735809067772
584,255,590.5829918656887,False,1,0.029969735809067772
585,235,1002.5523333815554,True,0,0.029969735809067772
586,144,732.4346874148844,True,0,0.029969735809067772
587,16,-25.169195416531693,False,1,0.029969735809067772
588,33,21.55590378618227,False,1,0.029969735809067772
589,260,912.577160145656,True,0,0.029969735809067772
590,195,589.8121701787609,False,1,0.029969735809067772
591,175,416.0319479273353,False,1,0.029969735809067772
592,120,260.9259015887259,False,1,0.029969735809067772
593,191,571.977328928384,False,1,0.029969735809067772
594,150,366.8631583764857,False,1,0.029969735809067772
595,614,2423.3869339784833,True,0,0.029969735809067772
596,19,-18.741003939335997,False,1,0.029969735809067772
597,46,11.20976773024671,False,1,0.029969735809067772
598,32,11.285532662171903,False,1,0.029969735809067772
599,429,1572.5598311626648,True,0,0.029969735809067772
600,16,-25.16784635836219,False,1,0.029969735809067772
601,301,628.77284921548,False,1,0.029969735809067772
602,518,1996.3282741056998,True,0,0.029969735809067772
603,614,1836.16765537358,False,1,0.029969735809067772
604,146,411.1260521054129,False,1,0.029969735809067772
605,130,359.64358814265864,False,1,0.029969735809067772
606,113,301.2484742454084,False,1,0.029969735809067772
607,40,56.31611661512753,False,1,0.029969735809067772
608,64,137.90827746570187,False,1,0.029969735809067772
609,59,-1.8773272842046254,False,1,0.029969735809067772
610,98,181.45491019797618,False,1,0.029969735809067772
611,174,278.4438801935936,False,1,0.029969735809067772
612,177,519.5645652220956,False,1,0.029969735809067772
613,230,695.7054883087159,False,1,0.029969735809067772
614,247,754.163745893089,False,1,0.029969735809067772
615,509,1596.9829064575786,False,1,0.029969735809067772
616,66,140.5572867015309,False,1,0.029969735809067772
617,39,52.96807332992282,False,1,0.029969735809067772
618,137,386.5422011290071,False,1,0.029969735809067772
619,38,49.31441365026319,False,1,0.029969735809067772
620,36,42.74150810807815,False,1,0.029969735809067772
621,563,2013.4926758456518,True,0,0.029969735809067772
622,343,1387.0056875823893,True,0,0.029969735809067772
623,397,1585.960854062752,True,0,0.029969735809067772
624,242,674.8566075662006,False,1,0.029969735809067772
625,180,533.9170963762235,False,1,0.029969735809067772
626,395,1084.0635533768084,False,1,0.029969735809067772
627,542,2184.250022287514,True,0,0.029969735809067772
628,263,1139.7121410270865,True,0,0.029969735809067772
629,222,1011.1558636136432,True,0,0.029969735809067772
630,241,641.9568555007947,False,1,0.029969735809067772
631,21,-8.168787814706917,False,1,0.029969735809067772
632,100,260.3492576839026,False,1,0.029969735809067772
633,69,152.8385777944297,False,1,0.029969735809067772
634,20,-11.598931096854301,False,1,0.029969735809067772
635,69,557.8456872897268,True,0,0.029969735809067772
636,19,-14.957772205890493,False,1,0.029969735809067772
637,291,760.9788639973658,False,1,0.029969735809067772
638,1000,3340.2662413144026,False,0,0.029969735809067772
639,410,1604.7457764967419,True,0,0.029969735809067772
640,535,1986.9783830847573,True,0,0.029969735809067772
641,576,2193.0688728132336,True,0,0.029969735809067772
642,430,1658.549277875061,True,0,0.029969735809067772
643,300,1242.199484474862,True,0,0.029969735809067772
644,160,783.7486684897626,True,0,0.029969735809067772
645,306,749.4728896142568,False,1,0.029969735809067772
646,209,929.166148329878,True,0,0.029969735809067772
647,20,-15.559610998738691,False,1,0.029969735809067772
648,213,918.5603106569172,True,0,0.029969735809067772
649,17,-24.77771274825252,False,1,0.029969735809067772
650,163,766.8096488162362,True,0,0.029969735809067772
651,21,-12.71484246871043,False,1,0.029969735809067772
652,225,1019.7730262499198,True,0,0.029969735809067772
653,259,1081.905726926375,True,0,0.029969735809067772
654,334,1284.394576901817,True,0,0.029969735809067772
655,433,1092.9162644504902,False,1,0.029969735809067772
656,224,930.3149302607216,True,0,0.029969735809067772
657,117,216.77616376981007,False,1,0.029969735809067772
658,263,493.3450842945798,False,1,0.029969735809067772
659,183,820.0976139476492,True,0,0.029969735809067772
660,221,1014.0946259790542,True,0,0.029969735809067772
661,607,1199.2263360610605,False,1,0.029969735809067772
662,126,225.34058770741672,False,1,0.029969735809067772
663,280,1102.8630924088102,True,0,0.029969735809067772
664,132,699.2098014523882,True,0,0.029969735809067772
665,58,95.41837183161755,False,1,0.029969735809067772
666,102,188.96819548556425,False,1,0.029969735809067772
667,36,49.69132705812575,False,1,0.029969735809067772
668,75,134.86562255652362,False,1,0.029969735809067772
669,87,160.65609288996134,False,1,0.029969735809067772
670,43,76.33999958819282,False,1,0.029969735809067772
671,117,284.4094387277134,False,1,0.029969735809067772
672,750,2946.167298325456,True,0,0.029969735809067772
673,136,702.3617075708453,True,0,0.029969735809067772
674,102,618.5372731794137,True,0,0.029969735809067772
675,110,640.5548497219559,True,0,0.029969735809067772
676,242,428.4817591749879,False,1,0.029969735809067772
677,191,839.8165670269217,True,0,0.029969735809067772
678,110,640.7082293757014,True,0,0.029969735809067772
679,280,448.4464222686778,False,1,0.029969735809067772
680,107,631.8442358337052,True,0,0.029969735809067772
681,111,642.6664372550468,True,0,0.029969735809067772
682,140,708.0015702927655,True,0,0.029969735809067772
683,165,308.48336919722004,False,1,0.029969735809067772
684,226,925.8680814290367,True,0,0.029969735809067772
685,194,853.9412130878063,True,0,0.029969735809067772
686,147,281.66635455828634,False,1,0.029969735809067772
687,196,414.3101632015549,False,1,0.029969735809067772
688,97,206.95611206274236,False,1,0.029969735809067772
689,79,178.1430069686789,False,1,0.029969735809067772
690,63,128.98073403867465,False,1,0.029969735809067772
691,173,492.2423945205894,False,1,0.029969735809067772
692,200,574.1957614312261,False,1,0.029969735809067772
693,88,200.1300238058252,False,1,0.029969735809067772
694,128,338.1940804865381,False,1,0.029969735809067772
695,451,810.0215657521445,False,1,0.029969735809067772
696,108,148.1713330761007,False,1,0.029969735809067772
697,382,1647.3886426367321,True,0,0.029969735809067772
698,91,189.11253100760956,False,1,0.029969735809067772
699,225,468.31305886801874,False,1,0.029969735809067772
700,341,847.8387978984478,False,1,0.029969735809067772
701,288,1153.5588022161473,True,0,0.029969735809067772
702,499,1609.0381674176215,False,1,0.029969735809067772
703,69,103.2540725153776,False,1,0.029969735809067772
704,117,290.87544797214264,False,1,0.029969735809067772
705,147,368.522185970225,False,1,0.029969735809067772
706,81,161.26493547460692,False,1,0.029969735809067772
707,135,708.3504758426636,True,0,0.029969735809067772
708,115,654.012969393634,True,0,0.029969735809067772
709,109,637.329633385193,True,0,0.029969735809067772
710,172,807.7502662922734,True,0,0.029969735809067772
711,190,382.4290700807842,False,1,0.029969735809067772
712,171,806.0164096976214,True,0,0.029969735809067772
713,109,637.3279822197405,True,0,0.029969735809067772
714,172,797.4786790365101,True,0,0.029969735809067772
715,259,1039.0010857568818,True,0,0.029969735809067772
716,122,672.3692595080049,True,0,0.029969735809067772
717,134,702.1519268178271,True,0,0.029969735809067772
718,114,653.6715852019342,True,0,0.029969735809067772
719,111,642.5510171803942,True,0,0.029969735809067772
720,110,640.1830738710244,True,0,0.029969735809067772
721,196,873.916499458141,True,0,0.029969735809067772
722,219,320.27178944563866,False,1,0.029969735809067772
723,183,825.6649813128762,True,0,0.029969735809067772
724,117,659.0941151101739,True,0,0.029969735809067772
725,111,642.3521476165098,True,0,0.029969735809067772
726,113,647.6834538499704,True,0,0.029969735809067772
727,109,639.058555675445,True,0,0.029969735809067772
728,109,638.7582079329047,True,0,0.029969735809067772
729,142,722.2323174910656,True,0,0.029969735809067772
730,112,645.0667935587803,True,0,0.029969735809067772
731,133,699.5218117157013,True,0,0.029969735809067772
732,115,653.6771525012671,True,0,0.029969735809067772
733,110,641.0970616023742,True,0,0.029969735809067772
734,508,1589.6851056831576,False,1,0.029969735809067772
735,856,3183.152627361089,True,0,0.029969735809067772
736,116,310.3044215836745,False,1,0.029969735809067772
737,288,901.5040139044638,False,1,0.029969735809067772
738,209,629.7919117867674,False,1,0.029969735809067772
739,577,1912.9540503996438,False,1,0.029969735809067772
740,529,2104.344432030227,True,0,0.029969735809067772
741,99,651.4680400402574,True,0,0.029969735809067772
742,27,-1.7858266208896794,False,1,0.029969735809067772
743,158,454.7453468086077,False,1,0.029969735809067772
744,23,-4.526558099316631,False,1,0.029969735809067772
745,1000,3420.442814005795,False,0,0.029969735809067772
746,116,716.4723683334453,True,0,0.029969735809067772
747,224,686.9637845052557,False,1,0.029969735809067772
748,28,7.6209679885661785,False,1,0.029969735809067772
749,46,79.94517193629164,False,1,0.029969735809067772
750,75,20.16422754235549,False,1,0.029969735809067772
751,46,76.55527411450225,False,1,0.029969735809067772
752,94,241.80007026412738,False,1,0.029969735809067772
753,31,25.121052025418237,False,1,0.029969735809067772
754,193,576.6340203226946,False,1,0.029969735809067772
755,283,884.1080350609739,False,1,0.029969735809067772
756,82,197.45522570972196,False,1,0.029969735809067772
757,271,1099.6080791878694,True,0,0.029969735809067772
758,107,637.782726670992,True,0,0.029969735809067772
759,116,656.3056329235515,True,0,0.029969735809067772
760,147,708.9520767571993,True,0,0.029969735809067772
761,216,899.7001328628604,True,0,0.029969735809067772
762,170,795.3169309168165,True,0,0.029969735809067772
763,108,639.8886931428842,True,0,0.029969735809067772
764,116,650.0492858851933,True,0,0.029969735809067772
765,107,637.0036644734982,True,0,0.029969735809067772
766,132,691.0198363642893,True,0,0.029969735809067772
767,139,689.6943562178242,True,0,0.029969735809067772
768,117,654.3955994397586,True,0,0.029969735809067772
769,112,648.337575653661,True,0,0.029969735809067772
770,175,801.6996076370986,True,0,0.029969735809067772
771,184,822.1948773417533,True,0,0.029969735809067772
772,259,1061.0515256135905,True,0,0.029969735809067772
773,149,288.4582222581576,False,1,0.029969735809067772
774,149,308.20513899088536,False,1,0.029969735809067772
775,107,205.74367209246077,False,1,0.029969735809067772
776,114,223.96407739721656,False,1,0.029969735809067772
777,88,160.32181341858774,False,1,0.029969735809067772
778,89,163.2956790651086,False,1,0.029969735809067772
779,83,144.91630165933898,False,1,0.029969735809067772
780,171,292.3034469909773,False,1,0.029969735809067772
781,75,553.8292886047351,True,0,0.029969735809067772
782,37,45.99973458434718,False,1,0.029969735809067772
783,180,533.984654638816,False,1,0.029969735809067772
784,76,568.7182449608671,True,0,0.029969735809067772
785,124,342.8068658372247,False,1,0.029969735809067772
786,78,90.59958919835418,False,1,0.029969735809067772
787,92,233.81570937432463,False,1,0.029969735809067772
788,25,-21.496454529799912,False,1,0.029969735809067772
789,281,1147.6203700830408,True,0,0.029969735809067772
790,112,240.2112097205395,False,1,0.029969735809067772
791,257,1087.904476014666,True,0,0.029969735809067772
792,196,865.8006931763814,True,0,0.029969735809067772
793,106,633.4953473410528,True,0,0.029969735809067772
794,105,625.2685560110071,True,0,0.029969735809067772
795,112,650.6385258926939,True,0,0.029969735809067772
796,117,655.11120532072,True,0,0.029969735809067772
797,177,805.7490315173882,True,0,0.029969735809067772
798,148,740.0508035076527,True,0,0.029969735809067772
799,119,661.5867178310202,True,0,0.029969735809067772
800,110,640.6605919230401,True,0,0.029969735809067772
801,113,644.2707548323528,True,0,0.029969735809067772
802,136,690.0070195526966,True,0,0.029969735809067772
803,190,407.00943963385953,False,1,0.029969735809067772
804,77,141.7256624237787,False,1,0.029969735809067772
805,204,879.3576545745808,True,0,0.029969735809067772
806,107,632.2071848048365,True,0,0.029969735809067772
807,111,642.9331040243605,True,0,0.029969735809067772
808,118,666.1804597117073,True,0,0.029969735809067772
809,137,737.9897700378255,True,0,0.029969735809067772
810,204,885.1123530878574,True,0,0.029969735809067772
811,201,494.2862758095248,False,1,0.029969735809067772
812,156,359.7030598079042,False,1,0.029969735809067772
813,178,363.87325301461584,False,1,0.029969735809067772
814,226,425.967293255185,False,1,0.029969735809067772
815,139,211.62591799646685,False,1,0.029969735809067772
816,253,664.3913329921546,False,1,0.029969735809067772
817,330,956.24580330659,False,1,0.029969735809067772
818,243,1003.3359687117083,True,0,0.029969735809067772
819,117,662.9206744423218,True,0,0.029969735809067772
820,231,981.0903627758761,True,0,0.029969735809067772
821,144,730.9500675052559,True,0,0.029969735809067772
822,102,620.7832266906928,True,0,0.029969735809067772
823,26,-1.2106512699186567,False,1,0.029969735809067772
824,30,17.497667183734563,False,1,0.029969735809067772
825,17,-22.327263363593218,False,1,0.029969735809067772
826,294,925.5269994067626,False,1,0.029969735809067772
827,240,586.4062549738103,False,1,0.029969735809067772
828,26,8.750831051315487,False,1,0.029969735809067772
829,339,1069.5384942079625,False,1,0.029969735809067772
830,64,138.61893871935203,False,1,0.029969735809067772
831,26,4.541389030379733,False,1,0.029969735809067772
832,77,74.96503857729985,False,1,0.029969735809067772
833,332,1051.5476104744023,False,1,0.029969735809067772
834,45,71.21060479869516,False,1,0.029969735809067772
835,382,1231.1945672427682,False,1,0.029969735809067772
836,186,554.5142508602756,False,1,0.029969735809067772
837,204,617.6753269326689,False,1,0.029969735809067772
838,35,30.58966969261448,False,1,0.029969735809067772
839,68,150.53211182153015,False,1,0.029969735809067772
840,139,718.6187487327928,True,0,0.029969735809067772
841,367,1353.7079822350622,True,0,0.029969735809067772
842,115,191.23252282661178,False,1,0.029969735809067772
843,140,280.76444585432245,False,1,0.029969735809067772
844,262,1060.735533233194,True,0,0.029969735809067772
845,356,826.0922435177507,False,1,0.029969735809067772
846,124,245.7790967405155,False,1,0.029969735809067772
847,116,652.4966207155081,True,0,0.029969735809067772
848,109,637.3286521461594,True,0,0.029969735809067772
849,116,657.9417740155566,True,0,0.029969735809067772
850,264,1081.2973978935352,True,0,0.029969735809067772
851,269,1059.439277711283,True,0,0.029969735809067772
852,203,896.3243808470264,True,0,0.029969735809067772
853,493,1172.598724788961,False,1,0.029969735809067772
854,377,820.4758614278775,False,1,0.029969735809067772
855,271,613.320360316636,False,1,0.029969735809067772
856,84,157.43500538269032,False,1,0.029969735809067772
857,134,360.8973409121583,False,1,0.029969735809067772
858,103,260.5730181616231,False,1,0.029969735809067772
859,107,281.65692191688026,False,1,0.029969735809067772
860,177,523.3997737660989,False,1,0.029969735809067772
861,884,3386.991210190351,True,0,0.029969735809067772
862,149,416.9788441694884,False,1,0.029969735809067772
863,226,674.0728873683065,False,1,0.029969735809067772
864,99,258.1337815161374,False,1,0.029969735809067772
865,217,659.5762463341672,False,1,0.029969735809067772
866,217,570.9190893554236,False,1,0.029969735809067772
867,58,110.6046654969594,False,1,0.029969735809067772
868,158,392.12861058426694,False,1,0.029969735809067772
869,219,579.7740738542437,False,1,0.029969735809067772
870,90,217.0142343160743,False,1,0.029969735809067772
871,108,285.07022639393983,False,1,0.029969735809067772
872,22,-4.882997163218775,False,1,0.029969735809067772
873,256,602.8528991892697,False,1,0.029969735809067772
874,16,-28.169809688880413,False,1,0.029969735809067772
875,260,554.7049211850017,False,1,0.029969735809067772
876,141,735.4827364870032,True,0,0.029969735809067772
877,124,315.4841729415003,False,1,0.029969735809067772
878,57,111.47339430909665,False,1,0.029969735809067772
879,83,188.43692564462395,False,1,0.029969735809067772
880,121,-8.206997557334276,False,1,0.029969735809067772
881,332,940.0844889798362,False,1,0.029969735809067772
882,408,1466.204020693311,True,0,0.029969735809067772
883,291,1139.185285461741,True,0,0.029969735809067772
884,422,1646.884907426007,True,0,0.029969735809067772
885,261,1091.7289034378098,True,0,0.029969735809067772
886,546,1240.457170854419,False,1,0.029969735809067772
887,414,1012.5260599422038,False,1,0.029969735809067772
888,347,1392.6449572226686,True,0,0.029969735809067772
889,264,1148.448179533376,True,0,0.029969735809067772
890,395,1498.675304750678,True,0,0.029969735809067772
891,192,447.7900732738418,False,1,0.029969735809067772
892,395,1004.0476658018813,False,1,0.029969735809067772
893,529,1579.316641163592,False,1,0.029969735809067772
894,45,40.0752341369182,False,1,0.029969735809067772
895,180,901.6070946264407,True,0,0.029969735809067772
896,283,1218.5417262633828,True,0,0.029969735809067772
897,354,1430.533798295311,True,0,0.029969735809067772
898,272,1145.8618410185286,True,0,0.029969735809067772
899,17,-30.527812687574702,False,1,0.029969735809067772
900,213,979.6836980538225,True,0,0.029969735809067772
901,24,-1.6211234467431126,False,1,0.029969735809067772
902,325,1313.1590576999597,True,0,0.029969735809067772
903,58,92.52985479970121,False,1,0.029969735809067772
904,49,67.61160825127772,False,1,0.029969735809067772
905,27,1.2318824220394191,False,1,0.029969735809067772
906,32,26.038526010375335,False,1,0.029969735809067772
907,212,1038.9081580988318,True,0,0.029969735809067772
908,189,452.69156415523014,False,1,0.029969735809067772
909,21,-8.231645682127606,False,1,0.029969735809067772
910,45,65.06123577191036,False,1,0.029969735809067772
911,45,64.79394368031865,False,1,0.029969735809067772
912,70,156.54269973006993,False,1,0.029969735809067772
913,100,260.47379859643,False,1,0.029969735809067772
914,90,224.60482603237205,False,1,0.029969735809067772
915,313,981.0730835051563,False,1,0.029969735809067772
916,24,-2.7729021404103094,False,1,0.029969735809067772
917,413,1076.757888901997,False,1,0.029969735809067772
918,243,961.4716518408196,True,0,0.029969735809067772
919,53,79.73619035158876,False,1,0.029969735809067772
920,23,-4.969706543476221,False,1,0.029969735809067772
921,1000,2809.3515416434216,False,0,0.029969735809067772
922,32,26.69345134555381,False,1,0.029969735809067772
923,195,581.7555717065525,False,1,0.029969735809067772
924,1000,2596.4375154981226,False,0,0.029969735809067772
925,81,196.31719431864417,False,1,0.029969735809067772
926,57,110.48491522191102,False,1,0.029969735809067772
927,865,2158.9545715551217,False,1,0.029969735809067772
928,85,202.0448608700362,False,1,0.029969735809067772
929,56,110.63620952271435,False,1,0.029969735809067772
930,123,337.66961534922575,False,1,0.029969735809067772
931,396,1400.2855916451274,True,0,0.029969735809067772
932,85,209.95637888499948,False,1,0.029969735809067772
933,144,339.356811440446,False,1,0.029969735809067772
934,124,689.4705828365113,True,0,0.029969735809067772
935,18,-18.357186452156043,False,1,0.029969735809067772
936,368,1427.8700985086957,True,0,0.029969735809067772
937,569,2011.532293405669,True,0,0.029969735809067772
938,222,981.2250490601109,True,0,0.029969735809067772
939,19,-14.957059092800407,False,1,0.029969735809067772
940,240,1097.465282737508,True,0,0.029969735809067772
941,208,956.7991540649112,True,0,0.029969735809067772
942,256,1101.0505164703477,True,0,0.029969735809067772
943,283,1224.8247884913749,True,0,0.029969735809067772
944,190,919.5106640876681,True,0,0.029969735809067772
945,455,1136.3551637293167,False,1,0.029969735809067772
946,16,-24.83889520929,False,1,0.029969735809067772
947,20,-11.701368427668044,False,1,0.029969735809067772
948,45,59.67147075488913,False,1,0.029969735809067772
949,150,424.7289939403283,False,1,0.029969735809067772
950,357,1462.3897109016548,True,0,0.029969735809067772
951,180,838.4422429841693,True,0,0.029969735809067772
952,181,382.58079110080627,False,1,0.029969735809067772
953,458,1792.2409819874786,True,0,0.029969735809067772
954,342,1039.6415175315633,False,1,0.029969735809067772
955,187,876.7678460584392,True,0,0.029969735809067772
956,19,-14.99873702452814,False,1,0.029969735809067772
957,321,1262.401655658242,True,0,0.029969735809067772
958,481,1777.5771595118626,True,0,0.029969735809067772
959,193,941.7825251159518,True,0,0.029969735809067772
960,345,1359.713033176762,True,0,0.029969735809067772
961,276,774.7672751659047,False,1,0.029969735809067772
962,133,711.8049194313096,True,0,0.029969735809067772
963,460,1569.9850991974704,True,0,0.029969735809067772
964,685,1753.353715759493,True,0,0.029969735809067772
965,287,1007.1100813749058,True,0,0.029969735809067772
966,184,839.0927674794129,True,0,0.029969735809067772
967,17,-24.540584946486256,False,1,0.029969735809067772
968,325,1370.199989545564,True,0,0.029969735809067772
969,196,935.9231807743149,True,0,0.029969735809067772
970,21,-8.211879460108904,False,1,0.029969735809067772
971,385,1535.998621514691,True,0,0.029969735809067772
972,391,1480.8853371677149,True,0,0.029969735809067772
973,517,1529.5680640774042,False,1,0.029969735809067772
974,69,122.85991450028544,False,1,0.029969735809067772
975,32,26.434038930075275,False,1,0.029969735809067772
976,260,1113.7553197150066,True,0,0.029969735809067772
977,73,109.45983844047515,False,1,0.029969735809067772
978,18,-27.54245673691021,False,1,0.029969735809067772
979,29,20.299943273512895,False,1,0.029969735809067772
980,21,-8.60494473841635,False,1,0.029969735809067772
981,152,352.104685488775,False,1,0.029969735809067772
982,254,748.610916034952,False,1,0.029969735809067772
983,58,108.66186412851738,False,1,0.029969735809067772
984,136,295.57512452071234,False,1,0.029969735809067772
985,271,689.4921237785782,False,1,0.029969735809067772
986,255,607.9240057705266,False,1,0.029969735809067772
987,435,1330.8561828479194,False,1,0.029969735809067772
988,85,211.9744834666232,False,1,0.029969735809067772
989,299,947.8786181258993,False,1,0.029969735809067772
990,169,426.33125710539633,False,1,0.029969735809067772
991,17,-30.529528621670664,False,1,0.029969735809067772
992,110,294.9142613621217,False,1,0.029969735809067772
993,31,23.04841366490693,False,1,0.029969735809067772
994,190,550.1056120505112,False,1,0.029969735809067772
995,62,131.43557389106886,False,1,0.029969735809067772
996,61,127.72229309490615,False,1,0.029969735809067772
997,61,129.28758887157935,False,1,0.029969735809067772
998,60,128.93480457175963,False,1,0.029969735809067772
999,25,2.51395035712747,False,1,0.029969735809067772
1000,98,257.5739371223879,False,1,0.029969735809067772
