episode,steps,total_reward,success,collisions,epsilon
555,677,2440.3278522372257,True,0,0.029969735809067772
556,878,3062.732004679747,True,0,0.029969735809067772
557,205,506.50408085944025,False,1,0.029969735809067772
558,942,3284.4054114595597,True,0,0.029969735809067772
559,353,918.1460809545118,False,1,0.029969735809067772
560,355,766.2988815359265,False,1,0.029969735809067772
561,126,313.7219840907251,False,1,0.029969735809067772
562,149,350.738828454918,False,1,0.029969735809067772
563,453,1075.7521505740033,False,1,0.029969735809067772
564,1000,2680.5645194889325,False,0,0.029969735809067772
565,578,1366.5533814452979,False,1,0.029969735809067772
566,24,1.9237936037840058,False,1,0.029969735809067772
567,22,-8.553312807527846,False,1,0.029969735809067772
568,430,1633.6397314790854,True,0,0.029969735809067772
569,389,1162.6578129968866,False,1,0.029969735809067772
570,37,45.33091010580823,False,1,0.029969735809067772
571,103,166.27451209187456,False,1,0.029969735809067772
572,480,1774.3082551527446,True,0,0.029969735809067772
573,536,2021.5664279377327,True,0,0.029969735809067772
574,438,1634.2033857480374,True,0,0.029969735809067772
575,309,1290.7795137194487,True,0,0.029969735809067772
576,238,1076.621026089631,True,0,0.029969735809067772
577,17,-24.529159848411354,False,1,0.029969735809067772
578,28,15.32126495517629,False,1,0.029969735809067772
579,57,114.71583020225265,False,1,0.029969735809067772
580,18,-30.582126556066243,False,1,0.029969735809067772
581,86,-102.79927456266287,False,1,0.029969735809067772
582,73,157.1383334247757,False,1,0.029969735809067772
583,235,1114.3681112721345,True,0,0.029969735809067772
584,19,-17.76764343631116,False,1,0.029969735809067772
585,178,466.6584893203201,False,1,0.029969735809067772
586,166,797.8736024902723,True,0,0.029969735809067772
587,16,-28.18488897578719,False,1,0.029969735809067772
588,19,-14.957234905687926,False,1,0.029969735809067772
589,160,452.8845160189752,False,1,0.029969735809067772
590,155,748.9125072772368,True,0,0.029969735809067772
591,90,229.2030537144028,False,1,0.029969735809067772
592,149,744.7922699114173,True,0,0.029969735809067772
593,104,621.5623431711729,True,0,0.029969735809067772
594,233,479.34490162938596,False,1,0.029969735809067772
595,212,641.0927080361956,False,1,0.029969735809067772
596,107,289.81191168055176,False,1,0.029969735809067772
597,107,671.7103978176546,True,0,0.029969735809067772
598,222,962.5338719342284,True,0,0.029969735809067772
599,122,337.7199201659016,False,1,0.029969735809067772
600,56,114.93007640829552,False,1,0.029969735809067772
601,59,126.03015032626564,False,1,0.029969735809067772
602,272,825.6256386542357,False,1,0.029969735809067772
603,677,2229.2557204737886,False,1,0.029969735809067772
604,186,553.2452478790402,False,1,0.029969735809067772
605,117,706.1198987238022,True,0,0.029969735809067772
606,172,819.0663597725764,True,0,0.029969735809067772
607,208,490.01680774792374,False,1,0.029969735809067772
608,200,896.3947717584886,True,0,0.029969735809067772
609,172,807.9070402383758,True,0,0.029969735809067772
610,262,631.6028765900148,False,1,0.029969735809067772
611,187,424.1947855253407,False,1,0.029969735809067772
612,77,573.4643024217874,True,0,0.029969735809067772
613,212,898.4364936066592,True,0,0.029969735809067772
614,108,632.8320849348438,True,0,0.029969735809067772
615,105,626.0547112494553,True,0,0.029969735809067772
616,78,124.38586099518665,False,1,0.029969735809067772
617,260,1027.3474736641897,True,0,0.029969735809067772
618,103,176.99271159146525,False,1,0.029969735809067772
619,299,626.9814545045597,False,1,0.029969735809067772
620,231,954.5823733341133,True,0,0.029969735809067772
621,110,638.2753869807145,True,0,0.029969735809067772
622,104,626.0280351323472,True,0,0.029969735809067772
623,104,618.4947778228683,True,0,0.029969735809067772
624,143,701.2372778289796,True,0,0.029969735809067772
625,97,164.26496171297916,False,1,0.029969735809067772
626,88,574.3066121838201,True,0,0.029969735809067772
627,105,629.1673523778188,True,0,0.029969735809067772
628,208,904.0307653751468,True,0,0.029969735809067772
629,105,629.5928443298294,True,0,0.029969735809067772
630,92,591.8143466241289,True,0,0.029969735809067772
631,130,240.85047813590592,False,1,0.029969735809067772
632,150,714.2498907369193,True,0,0.029969735809067772
633,105,625.9500807662391,True,0,0.029969735809067772
634,108,193.00404196351235,False,1,0.029969735809067772
635,111,634.0394126995513,True,0,0.029969735809067772
636,104,185.72665124603736,False,1,0.029969735809067772
637,213,895.4268877761291,True,0,0.029969735809067772
638,105,626.5860524530035,True,0,0.029969735809067772
639,148,290.5495344557666,False,1,0.029969735809067772
640,256,527.867199636533,False,1,0.029969735809067772
641,179,503.51774967403935,False,1,0.029969735809067772
642,289,1157.5367778831646,True,0,0.029969735809067772
643,350,1266.102427731526,True,0,0.029969735809067772
644,452,1699.2975414888815,True,0,0.029969735809067772
645,18,-18.66644488304179,False,1,0.029969735809067772
646,1000,2810.3800793422624,False,0,0.029969735809067772
647,429,541.1023561877473,False,1,0.029969735809067772
648,18,-18.662150109560493,False,1,0.029969735809067772
649,213,679.6034639040165,False,1,0.029969735809067772
650,352,1083.2924296236617,False,1,0.029969735809067772
651,1000,2670.1925617177453,False,0,0.029969735809067772
652,499,2034.2793180398103,True,0,0.029969735809067772
653,258,733.8361420480136,False,1,0.029969735809067772
654,668,2027.1975362045364,False,1,0.029969735809067772
655,458,1819.6192578673408,True,0,0.029969735809067772
656,910,3162.3108564192066,True,0,0.029969735809067772
657,141,711.6687408472311,True,0,0.029969735809067772
658,126,345.47430867477686,False,1,0.029969735809067772
659,237,1042.2657247690222,True,0,0.029969735809067772
660,212,956.8348285456805,True,0,0.029969735809067772
661,204,901.1299113617451,True,0,0.029969735809067772
662,264,1154.9935355761188,True,0,0.029969735809067772
663,268,1177.1513554493495,True,0,0.029969735809067772
664,96,238.02222392761405,False,1,0.029969735809067772
665,52,95.77905527571136,False,1,0.029969735809067772
666,238,1048.6234561974013,True,0,0.029969735809067772
667,83,198.92443444832986,False,1,0.029969735809067772
668,280,817.47335885791,False,1,0.029969735809067772
669,314,1386.389256084531,True,0,0.029969735809067772
670,290,1231.2179190443703,True,0,0.029969735809067772
671,253,1028.978414751026,True,0,0.029969735809067772
672,131,708.091068935075,True,0,0.029969735809067772
673,17,-30.527587673332853,False,1,0.029969735809067772
674,493,1852.6047888954295,True,0,0.029969735809067772
675,278,1127.3612184100039,True,0,0.029969735809067772
676,217,985.4894322563891,True,0,0.029969735809067772
677,309,1289.3688823755626,True,0,0.029969735809067772
678,351,1379.1890800532854,True,0,0.029969735809067772
679,191,896.63101218515,True,0,0.029969735809067772
680,396,1431.1031422165274,True,0,0.029969735809067772
681,206,878.7939436710075,True,0,0.029969735809067772
682,174,832.715377532834,True,0,0.029969735809067772
683,252,691.5987674723342,False,1,0.029969735809067772
684,35,31.49296639962209,False,1,0.029969735809067772
685,232,1068.207306141466,True,0,0.029969735809067772
686,17,-21.531874584333536,False,1,0.029969735809067772
687,360,1504.6248550108226,True,0,0.029969735809067772
688,67,135.68936252165076,False,1,0.029969735809067772
689,110,243.50832135007113,False,1,0.029969735809067772
690,17,-24.519989205244904,False,1,0.029969735809067772
691,74,172.41695094611538,False,1,0.029969735809067772
692,476,1757.0087845533938,True,0,0.029969735809067772
693,91,157.68489503710973,False,1,0.029969735809067772
694,87,189.2884064836652,False,1,0.029969735809067772
695,135,723.3707192365284,True,0,0.029969735809067772
696,40,13.771933617534856,False,1,0.029969735809067772
697,133,329.2184247915435,False,1,0.029969735809067772
698,196,937.5528489723746,True,0,0.029969735809067772
699,112,645.382954238685,True,0,0.029969735809067772
700,127,685.7459390761235,True,0,0.029969735809067772
701,174,807.6648278698613,True,0,0.029969735809067772
702,72,114.6877797554207,False,1,0.029969735809067772
703,38,58.38925875435771,False,1,0.029969735809067772
704,40,62.61871428941089,False,1,0.029969735809067772
705,297,1280.7899496821362,True,0,0.029969735809067772
706,194,925.9615284663057,True,0,0.029969735809067772
707,194,394.93880397195375,False,1,0.029969735809067772
708,96,253.43999915226556,False,1,0.029969735809067772
709,45,79.83805885718891,False,1,0.029969735809067772
710,398,1683.8940070915494,True,0,0.029969735809067772
711,50,90.5974884389729,False,1,0.029969735809067772
712,132,370.690328368678,False,1,0.029969735809067772
713,60,124.69204700700962,False,1,0.029969735809067772
714,176,210.41351386412344,False,1,0.029969735809067772
715,86,213.39141109220344,False,1,0.029969735809067772
716,114,308.716643109989,False,1,0.029969735809067772
717,126,343.09356704470986,False,1,0.029969735809067772
718,509,1188.0503497090378,False,1,0.029969735809067772
719,120,724.6539868350785,True,0,0.029969735809067772
720,210,636.2779618284234,False,1,0.029969735809067772
721,19,-14.95931338549589,False,1,0.029969735809067772
722,45,73.11480781852273,False,1,0.029969735809067772
723,273,1099.2600445676148,True,0,0.029969735809067772
724,188,933.6915092805259,True,0,0.029969735809067772
725,351,1402.572389495867,True,0,0.029969735809067772
726,349,1413.2128375529917,True,0,0.029969735809067772
727,180,478.40000802980046,False,1,0.029969735809067772
728,70,158.01514391273147,False,1,0.029969735809067772
729,297,1224.8935031459598,True,0,0.029969735809067772
730,163,367.4362537516584,False,1,0.029969735809067772
731,413,964.0652160159823,False,1,0.029969735809067772
732,155,815.9503820580146,True,0,0.029969735809067772
733,280,665.1794011984224,False,1,0.029969735809067772
734,16,-24.787265794861497,False,1,0.029969735809067772
735,136,369.12945748354787,False,1,0.029969735809067772
736,152,438.4300702659458,False,1,0.029969735809067772
737,65,133.96714872721225,False,1,0.029969735809067772
738,256,1061.2809158170871,True,0,0.029969735809067772
739,520,1448.777815397504,False,1,0.029969735809067772
740,293,1249.3950046725547,True,0,0.029969735809067772
741,156,375.3182224888631,False,1,0.029969735809067772
742,690,2400.103644096336,True,0,0.029969735809067772
743,187,918.0748517090828,True,0,0.029969735809067772
744,559,2076.5578817120813,True,0,0.029969735809067772
745,20,-12.432505252492916,False,1,0.029969735809067772
746,25,-18.19677103387717,False,1,0.029969735809067772
747,169,432.5434893818358,False,1,0.029969735809067772
748,171,821.1008385012103,True,0,0.029969735809067772
749,617,1479.0818515912072,False,1,0.029969735809067772
750,83,135.83078514850817,False,1,0.029969735809067772
751,918,2353.7946098253974,True,0,0.029969735809067772
752,25,-1.404894472813723,False,1,0.029969735809067772
753,24,-1.2667833210117436,False,1,0.029969735809067772
754,166,481.6006894253079,False,1,0.029969735809067772
755,95,238.35378419087613,False,1,0.029969735809067772
756,208,514.8424510973281,False,1,0.029969735809067772
757,385,960.2706300890115,False,1,0.029969735809067772
758,65,146.128394004175,False,1,0.029969735809067772
759,141,411.6055844332108,False,1,0.029969735809067772
760,371,871.8566400031834,False,1,0.029969735809067772
761,411,943.6834040767384,False,1,0.029969735809067772
762,240,663.25521654293,False,1,0.029969735809067772
763,15,-31.666252519505797,False,1,0.029969735809067772
764,244,545.3246322815983,False,1,0.029969735809067772
765,389,936.5055577904496,False,1,0.029969735809067772
766,955,2807.065546553744,True,0,0.029969735809067772
767,169,813.1100050222796,True,0,0.029969735809067772
768,133,294.5543840202355,False,1,0.029969735809067772
769,344,763.8504228780289,False,1,0.029969735809067772
770,905,2700.1952688624356,True,0,0.029969735809067772
771,405,978.394007898175,False,1,0.029969735809067772
772,1000,2584.6755611493463,False,0,0.029969735809067772
773,1000,2591.3587900274183,False,0,0.029969735809067772
774,567,1870.9497348803757,True,0,0.029969735809067772
775,1000,2708.8262941581884,False,0,0.029969735809067772
776,1000,2732.8344441804097,False,0,0.029969735809067772
777,138,727.8591827149319,True,0,0.029969735809067772
778,583,1518.4234049494362,False,1,0.029969735809067772
779,311,743.9044859970052,False,1,0.029969735809067772
780,321,788.8898068609931,False,1,0.029969735809067772
781,410,1384.1756121618043,True,0,0.029969735809067772
782,1000,2654.5470292039895,False,0,0.029969735809067772
783,646,2103.0567009411534,True,0,0.029969735809067772
784,798,2833.9519044456674,True,0,0.029969735809067772
785,353,1412.6048988805599,True,0,0.029969735809067772
786,402,1605.8086896789086,True,0,0.029969735809067772
787,163,816.6805959484423,True,0,0.029969735809067772
788,18,-18.359271987479758,False,1,0.029969735809067772
789,166,813.7727604949923,True,0,0.029969735809067772
790,401,1532.7862060269508,True,0,0.029969735809067772
791,305,1237.0087934517733,True,0,0.029969735809067772
792,315,1276.3608747356775,True,0,0.029969735809067772
793,223,553.0526993764796,False,1,0.029969735809067772
794,189,521.4038755810597,False,1,0.029969735809067772
795,145,775.0280099954421,True,0,0.029969735809067772
796,19,-14.957223227524722,False,1,0.029969735809067772
797,114,308.2844208068593,False,1,0.029969735809067772
798,16,-25.162774672012844,False,1,0.029969735809067772
799,35,27.32321488033338,False,1,0.029969735809067772
800,159,346.02240901892736,False,1,0.029969735809067772
801,238,1035.3864363309353,True,0,0.029969735809067772
802,114,652.6759711284107,True,0,0.029969735809067772
803,257,1071.382072069695,True,0,0.029969735809067772
804,131,336.9389296463752,False,1,0.029969735809067772
805,934,3261.274555295486,True,0,0.029969735809067772
806,370,1404.3136347141442,True,0,0.029969735809067772
807,454,1078.9263768731744,False,1,0.029969735809067772
808,117,200.2693805300404,False,1,0.029969735809067772
809,744,1521.5180698617075,False,1,0.029969735809067772
810,165,259.2469807317375,False,1,0.029969735809067772
811,248,440.27703979788225,False,1,0.029969735809067772
812,18,-18.358721803291623,False,1,0.029969735809067772
813,199,975.1057016911464,True,0,0.029969735809067772
814,268,835.9609438810415,False,1,0.029969735809067772
815,157,210.42984957977671,False,1,0.029969735809067772
816,71,161.75920241352998,False,1,0.029969735809067772
817,207,885.0378048325892,True,0,0.029969735809067772
818,96,603.4747326920387,True,0,0.029969735809067772
819,99,611.3722351336277,True,0,0.029969735809067772
820,219,430.32881480685796,False,1,0.029969735809067772
821,57,81.56343844944766,False,1,0.029969735809067772
822,179,369.6980740788701,False,1,0.029969735809067772
823,284,603.601812411813,False,1,0.029969735809067772
824,393,805.3344461769229,False,1,0.029969735809067772
825,952,3474.0763058925745,True,0,0.029969735809067772
826,1000,2625.77274007817,False,0,0.029969735809067772
827,560,1784.6515693445563,True,0,0.029969735809067772
828,290,695.1580797313508,False,1,0.029969735809067772
829,383,1486.4640879500919,True,0,0.029969735809067772
830,148,403.93174659843334,False,1,0.029969735809067772
831,143,403.60840483186666,False,1,0.029969735809067772
832,207,912.0152137552758,True,0,0.029969735809067772
833,16,-25.19139564359589,False,1,0.029969735809067772
834,74,146.9252004341648,False,1,0.029969735809067772
835,40,56.502095056168656,False,1,0.029969735809067772
836,234,571.3979575149375,False,1,0.029969735809067772
837,130,289.74567363847046,False,1,0.029969735809067772
838,151,347.6362792223216,False,1,0.029969735809067772
839,18,-19.834246527505712,False,1,0.029969735809067772
840,29,14.480936038388677,False,1,0.029969735809067772
841,31,25.947219770547562,False,1,0.029969735809067772
842,402,1242.7118785909074,False,1,0.029969735809067772
843,1000,3349.8306016018064,False,0,0.029969735809067772
844,982,3143.650732519108,False,1,0.029969735809067772
845,111,217.06587360863654,False,1,0.029969735809067772
846,130,309.7689409846962,False,1,0.029969735809067772
847,236,527.1401349876686,False,1,0.029969735809067772
848,75,96.41559897363555,False,1,0.029969735809067772
849,52,77.06736972092534,False,1,0.029969735809067772
850,212,630.3746025586005,False,1,0.029969735809067772
851,1000,3359.870454075393,False,0,0.029969735809067772
852,1000,3364.2074865618556,False,0,0.029969735809067772
853,640,2078.7878193195365,False,1,0.029969735809067772
854,264,735.6330617036256,False,1,0.029969735809067772
855,30,12.112576695163128,False,1,0.029969735809067772
856,447,1420.0772697212687,False,1,0.029969735809067772
857,984,3236.7023966584516,False,1,0.029969735809067772
858,585,1895.3328459442257,False,1,0.029969735809067772
859,269,1198.9436088374423,True,0,0.029969735809067772
860,66,145.03059738755465,False,1,0.029969735809067772
861,1000,2725.3765387358444,False,0,0.029969735809067772
862,86,213.32895032290406,False,1,0.029969735809067772
863,1000,2588.322226924872,False,0,0.029969735809067772
864,40,56.289606199883366,False,1,0.029969735809067772
865,1000,2564.318506869451,False,0,0.029969735809067772
866,1000,2634.311257235133,False,0,0.029969735809067772
867,569,627.4680518667498,False,1,0.029969735809067772
868,37,-20.037565014217293,False,1,0.029969735809067772
869,256,531.0741561230675,False,1,0.029969735809067772
870,291,309.9194656180918,False,1,0.029969735809067772
871,19,-15.86329443806224,False,1,0.029969735809067772
872,251,815.851567614792,True,0,0.029969735809067772
873,157,162.4040404341336,False,1,0.029969735809067772
874,48,83.31977000133642,False,1,0.029969735809067772
875,60,116.66633137161787,False,1,0.029969735809067772
876,40,63.83042562375934,False,1,0.029969735809067772
877,140,788.3029593811901,True,0,0.029969735809067772
878,114,308.6547130565542,False,1,0.029969735809067772
879,86,179.1012509957818,False,1,0.029969735809067772
880,58,84.90488156972773,False,1,0.029969735809067772
881,109,244.43459624733902,False,1,0.029969735809067772
882,26,7.5868197542973235,False,1,0.029969735809067772
883,1000,3350.643402070223,False,0,0.029969735809067772
884,789,1952.7543576793537,False,1,0.029969735809067772
885,1000,3339.3297673213674,False,0,0.029969735809067772
886,767,2505.5078069991614,True,0,0.029969735809067772
887,527,1889.030456576932,True,0,0.029969735809067772
888,65,142.26711321237622,False,1,0.029969735809067772
889,197,587.5378825942357,False,1,0.029969735809067772
890,29,15.096814013866819,False,1,0.029969735809067772
891,619,2208.9054247104714,True,0,0.029969735809067772
892,424,1677.5027765819013,True,0,0.029969735809067772
893,282,754.6588104730401,False,1,0.029969735809067772
894,639,2393.304508443858,True,0,0.029969735809067772
895,584,1496.7971851539894,False,1,0.029969735809067772
896,417,1649.4758892580387,True,0,0.029969735809067772
897,122,331.8177117359271,False,1,0.029969735809067772
898,213,942.7157087656717,True,0,0.029969735809067772
899,119,673.7405554702264,True,0,0.029969735809067772
900,604,2241.7182592445265,True,0,0.029969735809067772
901,25,-6.109876158508399,False,1,0.029969735809067772
902,407,1590.3564291314744,True,0,0.029969735809067772
903,401,1583.4259958384712,True,0,0.029969735809067772
904,233,640.0555313666093,False,1,0.029969735809067772
905,19,-14.958834960812197,False,1,0.029969735809067772
906,18,-18.438512462662047,False,1,0.029969735809067772
907,176,473.8340269169454,False,1,0.029969735809067772
908,58,113.62216889549785,False,1,0.029969735809067772
909,341,833.2224337688878,False,1,0.029969735809067772
910,44,67.80428986354374,False,1,0.029969735809067772
911,114,662.5349218632803,True,0,0.029969735809067772
912,121,681.0736358878656,True,0,0.029969735809067772
913,326,1261.4425965274327,True,0,0.029969735809067772
914,239,962.6482065184622,True,0,0.029969735809067772
915,143,735.271805203146,True,0,0.029969735809067772
916,105,184.62212111110512,False,1,0.029969735809067772
917,172,792.2864759196002,True,0,0.029969735809067772
918,125,688.1514190400453,True,0,0.029969735809067772
919,112,644.0731734937681,True,0,0.029969735809067772
920,116,658.2220984928351,True,0,0.029969735809067772
921,121,671.4519523640803,True,0,0.029969735809067772
922,125,244.66272245709803,False,1,0.029969735809067772
923,15,-32.26929446229274,False,1,0.029969735809067772
924,157,407.1812631983339,False,1,0.029969735809067772
925,191,930.5056617624447,True,0,0.029969735809067772
926,95,623.656805634936,True,0,0.029969735809067772
927,363,788.2231431434675,False,1,0.029969735809067772
928,319,758.0213562384786,False,1,0.029969735809067772
929,356,790.3387910385552,False,1,0.029969735809067772
930,125,698.753346152687,True,0,0.029969735809067772
931,300,779.3152109014696,False,1,0.029969735809067772
932,120,677.8657345505709,True,0,0.029969735809067772
933,578,1373.8088294063784,False,1,0.029969735809067772
934,417,1560.5230647899243,True,0,0.029969735809067772
935,254,561.9108945888838,False,1,0.029969735809067772
936,376,1432.2740068002856,True,0,0.029969735809067772
937,93,601.9374102968975,True,0,0.029969735809067772
938,91,594.762128580181,True,0,0.029969735809067772
939,91,593.6754355257356,True,0,0.029969735809067772
940,184,479.5048416641929,False,1,0.029969735809067772
941,159,388.18696642384776,False,1,0.029969735809067772
942,130,289.71615689757203,False,1,0.029969735809067772
943,198,473.23874595586733,False,1,0.029969735809067772
944,202,880.8884784834167,True,0,0.029969735809067772
945,70,105.25571994626677,False,1,0.029969735809067772
946,276,597.1604538816049,False,1,0.029969735809067772
947,84,135.67696244428305,False,1,0.029969735809067772
948,175,408.7901474392993,False,1,0.029969735809067772
949,131,268.2181379818152,False,1,0.029969735809067772
950,56,116.23388477864592,False,1,0.029969735809067772
951,269,755.3598581119386,False,1,0.029969735809067772
952,776,2438.68652419689,False,1,0.029969735809067772
953,1000,3343.4549047013015,False,0,0.029969735809067772
954,1000,3327.8403640951947,False,0,0.029969735809067772
955,47,34.826000936105345,False,1,0.029969735809067772
956,1000,3352.856985169379,False,0,0.029969735809067772
957,780,2546.458390703412,False,1,0.029969735809067772
958,570,1793.8408750330443,False,1,0.029969735809067772
959,88,223.5103501960093,False,1,0.029969735809067772
960,1000,3341.2559904238774,False,0,0.029969735809067772
961,1000,3173.0420563076273,False,0,0.029969735809067772
962,14,-37.953538541102105,False,1,0.029969735809067772
963,99,622.3105074377413,True,0,0.029969735809067772
964,785,2139.979374668159,False,1,0.029969735809067772
965,39,50.05892879821596,False,1,0.029969735809067772
966,291,768.995484910005,False,1,0.029969735809067772
967,217,1029.579986786965,True,0,0.029969735809067772
968,234,994.8437357903404,True,0,0.029969735809067772
969,127,689.9145287681424,True,0,0.029969735809067772
970,219,989.1998524680147,True,0,0.029969735809067772
971,184,905.1749313443198,True,0,0.029969735809067772
972,191,530.6698016030824,False,1,0.029969735809067772
973,487,1805.6611910502495,True,0,0.029969735809067772
974,390,1498.6307589568964,True,0,0.029969735809067772
975,1000,2443.448343579261,False,0,0.029969735809067772
976,99,611.612013190334,True,0,0.029969735809067772
977,108,635.2933096619266,True,0,0.029969735809067772
978,332,786.01646014203,False,1,0.029969735809067772
979,208,961.9095762874803,True,0,0.029969735809067772
980,222,553.0303890959271,False,1,0.029969735809067772
981,286,834.1586220638754,False,1,0.029969735809067772
982,168,852.9225331169439,True,0,0.029969735809067772
983,304,543.9118343678981,False,1,0.029969735809067772
984,178,923.9712141129255,True,0,0.029969735809067772
985,691,2495.9496442883656,True,0,0.029969735809067772
986,936,3219.7459749412806,True,0,0.029969735809067772
987,696,2606.518882121356,True,0,0.029969735809067772
988,848,2343.4644215181165,True,0,0.029969735809067772
989,25,-8.38783529804499,False,1,0.029969735809067772
990,23,-5.255610173434363,False,1,0.029969735809067772
991,316,996.9028497542176,False,1,0.029969735809067772
992,48,79.57613629869368,False,1,0.029969735809067772
993,45,66.60571056186527,False,1,0.029969735809067772
994,32,22.19757814601131,False,1,0.029969735809067772
995,23,-7.921846002280475,False,1,0.029969735809067772
996,82,192.2258182014903,False,1,0.029969735809067772
997,255,1099.2701776293852,True,0,0.029969735809067772
998,127,693.0608790533242,True,0,0.029969735809067772
999,82,173.19574259266844,False,1,0.029969735809067772
1000,129,305.116123281269,False,1,0.029969735809067772
