episode,steps,total_reward,success,collisions,epsilon
555,29,5.05716606242315,False,1,0.029969735809067772
556,1000,3171.106873124676,False,0,0.029969735809067772
557,123,329.76501396843935,False,1,0.029969735809067772
558,143,407.7243397736313,False,1,0.029969735809067772
559,37,44.08209464871682,False,1,0.029969735809067772
560,460,1791.8045274808678,True,0,0.029969735809067772
561,256,769.4672235783206,False,1,0.029969735809067772
562,57,115.30106086573466,False,1,0.029969735809067772
563,17,-24.546755020425827,False,1,0.029969735809067772
564,555,2075.1800615245083,True,0,0.029969735809067772
565,158,437.157635795626,False,1,0.029969735809067772
566,70,94.34127022325674,False,1,0.029969735809067772
567,111,211.30348215408952,False,1,0.029969735809067772
568,346,1068.1644539525107,False,1,0.029969735809067772
569,103,271.07984852921277,False,1,0.029969735809067772
570,129,360.151225230864,False,1,0.029969735809067772
571,234,717.5071162786429,False,1,0.029969735809067772
572,424,1334.8723302039864,False,1,0.029969735809067772
573,67,143.37503901199975,False,1,0.029969735809067772
574,62,131.782898858929,False,1,0.029969735809067772
575,106,218.50457436750384,False,1,0.029969735809067772
576,104,276.9003888676193,False,1,0.029969735809067772
577,88,215.38297086787765,False,1,0.029969735809067772
578,78,177.76083302022494,False,1,0.029969735809067772
579,238,679.5183568402664,False,1,0.029969735809067772
580,29,7.575069548295303,False,1,0.029969735809067772
581,162,473.7355866025075,False,1,0.029969735809067772
582,66,138.7001336072884,False,1,0.029969735809067772
583,297,929.2141917296854,False,1,0.029969735809067772
584,21,-11.638048337105701,False,1,0.029969735809067772
585,479,1546.2124715340299,False,1,0.029969735809067772
586,167,484.3598615616369,False,1,0.029969735809067772
587,235,735.4528622465691,False,1,0.029969735809067772
588,118,258.5832696537422,False,1,0.029969735809067772
589,28,15.612507485846521,False,1,0.029969735809067772
590,42,45.13244276018898,False,1,0.029969735809067772
591,150,407.8431444545813,False,1,0.029969735809067772
592,143,400.88315295894466,False,1,0.029969735809067772
593,698,2220.572516232242,False,1,0.029969735809067772
594,275,846.5003115745295,False,1,0.029969735809067772
595,30,13.702615643232875,False,1,0.029969735809067772
596,319,744.5433927375965,False,1,0.029969735809067772
597,84,190.66912206047215,False,1,0.029969735809067772
598,285,892.9145483367877,False,1,0.029969735809067772
599,660,2152.98662904338,False,1,0.029969735809067772
600,318,957.8279438310087,False,1,0.029969735809067772
601,292,779.607546753524,False,1,0.029969735809067772
602,63,115.06301313072024,False,1,0.029969735809067772
603,17,-27.778100814822686,False,1,0.029969735809067772
604,129,328.95704620490585,False,1,0.029969735809067772
605,217,888.5188701797839,True,0,0.029969735809067772
606,200,510.0249890797137,False,1,0.029969735809067772
607,74,128.491190431251,False,1,0.029969735809067772
608,118,322.39149957993067,False,1,0.029969735809067772
609,86,216.19630927258788,False,1,0.029969735809067772
610,60,124.48729024020068,False,1,0.029969735809067772
611,27,12.21090066887345,False,1,0.029969735809067772
612,108,195.27530230121863,False,1,0.029969735809067772
613,128,229.41343937651123,False,1,0.029969735809067772
614,218,563.0286073606252,False,1,0.029969735809067772
615,57,98.50313041026371,False,1,0.029969735809067772
616,90,190.27304555345023,False,1,0.029969735809067772
617,85,209.7478043222191,False,1,0.029969735809067772
618,79,157.21902116081228,False,1,0.029969735809067772
619,291,866.1568332503886,False,1,0.029969735809067772
620,397,1031.8090237523725,False,1,0.029969735809067772
621,34,21.024885459354152,False,1,0.029969735809067772
622,69,152.81883297734535,False,1,0.029969735809067772
623,239,724.4809485958423,False,1,0.029969735809067772
624,64,126.74533451231002,False,1,0.029969735809067772
625,1000,3391.316470935587,False,0,0.029969735809067772
626,775,2538.8700792626905,False,1,0.029969735809067772
627,757,2481.7123199583452,False,1,0.029969735809067772
628,97,253.13118897144017,False,1,0.029969735809067772
629,164,475.30832702169573,False,1,0.029969735809067772
630,66,122.69199314131185,False,1,0.029969735809067772
631,118,314.6814260031261,False,1,0.029969735809067772
632,168,492.9033876585646,False,1,0.029969735809067772
633,61,128.1359544663869,False,1,0.029969735809067772
634,79,178.19493957410668,False,1,0.029969735809067772
635,39,53.14332786115665,False,1,0.029969735809067772
636,310,961.1650814542236,False,1,0.029969735809067772
637,155,400.62650163096527,False,1,0.029969735809067772
638,61,128.1798866051106,False,1,0.029969735809067772
639,64,30.594071002494445,False,1,0.029969735809067772
640,209,570.0432979382173,False,1,0.029969735809067772
641,223,673.3887077262808,False,1,0.029969735809067772
642,1000,3383.819903123315,False,0,0.029969735809067772
643,84,206.1862980781823,False,1,0.029969735809067772
644,22,-10.504476045062503,False,1,0.029969735809067772
645,213,651.7053371423829,False,1,0.029969735809067772
646,166,788.3030192940639,True,0,0.029969735809067772
647,262,1137.2469024555553,True,0,0.029969735809067772
648,416,1521.6292601497516,True,0,0.029969735809067772
649,279,1205.1964608335732,True,0,0.029969735809067772
650,148,713.6271015885587,True,0,0.029969735809067772
651,191,906.0183681136031,True,0,0.029969735809067772
652,112,643.0243744505201,True,0,0.029969735809067772
653,259,1103.2860207755716,True,0,0.029969735809067772
654,231,982.3699831142853,True,0,0.029969735809067772
655,218,929.4382088721269,True,0,0.029969735809067772
656,101,616.4999955392877,True,0,0.029969735809067772
657,122,681.1800145849231,True,0,0.029969735809067772
658,140,737.4245763225856,True,0,0.029969735809067772
659,100,615.5671946589864,True,0,0.029969735809067772
660,128,697.6118932965411,True,0,0.029969735809067772
661,109,634.922712632889,True,0,0.029969735809067772
662,422,1579.2006740259726,True,0,0.029969735809067772
663,219,932.1363379993282,True,0,0.029969735809067772
664,195,919.7174228353095,True,0,0.029969735809067772
665,106,628.9179061162381,True,0,0.029969735809067772
666,107,636.0413067244468,True,0,0.029969735809067772
667,206,428.80189291788315,False,1,0.029969735809067772
668,291,605.8839711062133,False,1,0.029969735809067772
669,128,684.275867362245,True,0,0.029969735809067772
670,105,625.7557140671047,True,0,0.029969735809067772
671,107,631.1214204486025,True,0,0.029969735809067772
672,105,624.9646509649172,True,0,0.029969735809067772
673,115,651.7298993397553,True,0,0.029969735809067772
674,110,638.6670601724668,True,0,0.029969735809067772
675,397,1428.6121635036611,True,0,0.029969735809067772
676,198,863.1427588590161,True,0,0.029969735809067772
677,106,629.1543518893805,True,0,0.029969735809067772
678,107,628.7101475268262,True,0,0.029969735809067772
679,114,648.3225662503726,True,0,0.029969735809067772
680,106,632.1206135405571,True,0,0.029969735809067772
681,107,631.7234244137037,True,0,0.029969735809067772
682,107,631.569691484583,True,0,0.029969735809067772
683,107,631.5343044226026,True,0,0.029969735809067772
684,108,634.0416189152718,True,0,0.029969735809067772
685,105,627.6830981921985,True,0,0.029969735809067772
686,26,-1.362011613131628,False,1,0.029969735809067772
687,61,62.02161483920597,False,1,0.029969735809067772
688,21,-8.048359748102754,False,1,0.029969735809067772
689,123,327.9463555211334,False,1,0.029969735809067772
690,17,-21.71702934220105,False,1,0.029969735809067772
691,17,-21.718238262702478,False,1,0.029969735809067772
692,87,172.1256466222115,False,1,0.029969735809067772
693,288,839.7044982657774,False,1,0.029969735809067772
694,95,243.00380381892984,False,1,0.029969735809067772
695,74,144.09924874198228,False,1,0.029969735809067772
696,277,1137.9833774002977,True,0,0.029969735809067772
697,99,131.96842147007175,False,1,0.029969735809067772
698,37,46.34386348909675,False,1,0.029969735809067772
699,43,67.32161493447862,False,1,0.029969735809067772
700,16,-25.178008494311804,False,1,0.029969735809067772
701,125,32.04448933042774,False,1,0.029969735809067772
702,35,-2.0615859569985133,False,1,0.029969735809067772
703,77,178.69145675117392,False,1,0.029969735809067772
704,55,107.88321331625187,False,1,0.029969735809067772
705,145,418.64981791435645,False,1,0.029969735809067772
706,104,274.1247946862311,False,1,0.029969735809067772
707,38,49.294612037245145,False,1,0.029969735809067772
708,166,473.95388206786254,False,1,0.029969735809067772
709,269,836.4370023799484,False,1,0.029969735809067772
710,48,81.10996252019964,False,1,0.029969735809067772
711,497,1078.214562341864,False,1,0.029969735809067772
712,89,225.4215365864183,False,1,0.029969735809067772
713,38,49.679285113787444,False,1,0.029969735809067772
714,147,421.2449035982222,False,1,0.029969735809067772
715,23,-10.233442917634704,False,1,0.029969735809067772
716,159,258.21267796374826,False,1,0.029969735809067772
717,50,89.07391890822566,False,1,0.029969735809067772
718,132,370.4584952522697,False,1,0.029969735809067772
719,754,2452.8036342598457,False,1,0.029969735809067772
720,105,280.7738367491046,False,1,0.029969735809067772
721,63,78.24891109517105,False,1,0.029969735809067772
722,22,-4.85951690852319,False,1,0.029969735809067772
723,179,461.78859430293915,False,1,0.029969735809067772
724,67,85.39532462501461,False,1,0.029969735809067772
725,285,884.6188356467169,False,1,0.029969735809067772
726,90,223.61044031597442,False,1,0.029969735809067772
727,40,52.86908391945755,False,1,0.029969735809067772
728,35,35.62150447085743,False,1,0.029969735809067772
729,280,869.8683230661514,False,1,0.029969735809067772
730,59,117.53036311697937,False,1,0.029969735809067772
731,82,195.54423064917847,False,1,0.029969735809067772
732,107,281.56792559686687,False,1,0.029969735809067772
733,66,141.10602301876082,False,1,0.029969735809067772
734,37,41.50847422048125,False,1,0.029969735809067772
735,20,-17.429672423282263,False,1,0.029969735809067772
736,46,70.59322215258686,False,1,0.029969735809067772
737,142,381.3679554080966,False,1,0.029969735809067772
738,144,335.0190435114661,False,1,0.029969735809067772
739,55,80.87900446712067,False,1,0.029969735809067772
740,76,142.18449232001814,False,1,0.029969735809067772
741,86,165.40758416597936,False,1,0.029969735809067772
742,189,436.70061260704165,False,1,0.029969735809067772
743,1000,3464.2965413803245,False,0,0.029969735809067772
744,305,881.4782134731126,False,1,0.029969735809067772
745,69,149.42227150937967,False,1,0.029969735809067772
746,62,128.0620766181236,False,1,0.029969735809067772
747,39,58.87507276466596,False,1,0.029969735809067772
748,73,155.87954979378662,False,1,0.029969735809067772
749,790,2514.322309789279,False,1,0.029969735809067772
750,35,39.00439908690112,False,1,0.029969735809067772
751,764,2444.498523982731,False,1,0.029969735809067772
752,118,255.79974340629343,False,1,0.029969735809067772
753,152,378.5567161761339,False,1,0.029969735809067772
754,1000,3391.6947141635746,False,0,0.029969735809067772
755,105,269.1605267364968,False,1,0.029969735809067772
756,277,702.4800991709391,False,1,0.029969735809067772
757,248,630.4816448310445,False,1,0.029969735809067772
758,404,1196.1062594767457,False,1,0.029969735809067772
759,42,29.790552651406998,False,1,0.029969735809067772
760,140,354.8706758006173,False,1,0.029969735809067772
761,724,2269.0489157889415,False,1,0.029969735809067772
762,1000,3124.4312869105315,False,0,0.029969735809067772
763,1000,3202.861711972282,False,0,0.029969735809067772
764,236,658.7717852778469,False,1,0.029969735809067772
765,900,2955.9095436505104,False,1,0.029969735809067772
766,784,2499.174286608253,False,1,0.029969735809067772
767,177,453.32828832883615,False,1,0.029969735809067772
768,30,15.12004803472604,False,1,0.029969735809067772
769,156,226.10678564873115,False,1,0.029969735809067772
770,259,976.8655536242958,True,0,0.029969735809067772
771,115,658.0377398625442,True,0,0.029969735809067772
772,148,765.9651638910095,True,0,0.029969735809067772
773,117,660.4999976208696,True,0,0.029969735809067772
774,107,632.8262029757656,True,0,0.029969735809067772
775,104,624.8911278736464,True,0,0.029969735809067772
776,35,30.878040291790086,False,1,0.029969735809067772
777,70,159.51514774548366,False,1,0.029969735809067772
778,57,94.67469533549416,False,1,0.029969735809067772
779,27,7.627261860451355,False,1,0.029969735809067772
780,117,170.41962685726074,False,1,0.029969735809067772
781,178,326.0130763758139,False,1,0.029969735809067772
782,355,1356.9254674579029,True,0,0.029969735809067772
783,243,539.2895129483804,False,1,0.029969735809067772
784,33,28.01143530041945,False,1,0.029969735809067772
785,111,300.98904321262927,False,1,0.029969735809067772
786,54,102.0563929687896,False,1,0.029969735809067772
787,127,359.80420780415886,False,1,0.029969735809067772
788,236,654.8461087245918,False,1,0.029969735809067772
789,47,77.46909941303986,False,1,0.029969735809067772
790,42,56.36610533379019,False,1,0.029969735809067772
791,75,102.02666954906485,False,1,0.029969735809067772
792,62,135.6348580027974,False,1,0.029969735809067772
793,304,897.0936543634123,False,1,0.029969735809067772
794,137,385.7844636353033,False,1,0.029969735809067772
795,29,15.765448949468094,False,1,0.029969735809067772
796,471,1556.6827409817918,True,0,0.029969735809067772
797,111,644.0758286840871,True,0,0.029969735809067772
798,287,1237.717273642966,True,0,0.029969735809067772
799,116,656.2999857422174,True,0,0.029969735809067772
800,142,712.5985082666784,True,0,0.029969735809067772
801,230,507.3759735218051,False,1,0.029969735809067772
802,336,1326.7593828076388,True,0,0.029969735809067772
803,185,335.8290016788091,False,1,0.029969735809067772
804,74,176.49950701574636,False,1,0.029969735809067772
805,79,199.52819733913185,False,1,0.029969735809067772
806,50,96.9506662828565,False,1,0.029969735809067772
807,203,471.14553118642925,False,1,0.029969735809067772
808,142,286.6785191283187,False,1,0.029969735809067772
809,293,849.4243648506812,False,1,0.029969735809067772
810,554,1571.1027225192095,False,1,0.029969735809067772
811,196,561.0954302618119,False,1,0.029969735809067772
812,855,2557.984356955215,False,1,0.029969735809067772
813,651,2095.02917960484,False,1,0.029969735809067772
814,1000,3175.4262238455935,False,0,0.029969735809067772
815,650,2123.512805171513,False,1,0.029969735809067772
816,116,313.936898046878,False,1,0.029969735809067772
817,38,56.00764591519925,False,1,0.029969735809067772
818,184,541.6784160685622,False,1,0.029969735809067772
819,167,484.8384157397795,False,1,0.029969735809067772
820,87,139.51860359709698,False,1,0.029969735809067772
821,843,2555.536504854845,True,0,0.029969735809067772
822,1000,2572.417347187058,False,0,0.029969735809067772
823,349,1180.8459982795612,True,0,0.029969735809067772
824,243,611.3434072010334,False,1,0.029969735809067772
825,31,20.77027107764772,False,1,0.029969735809067772
826,63,133.14204412678978,False,1,0.029969735809067772
827,315,1178.406625213585,True,0,0.029969735809067772
828,128,696.8384893433515,True,0,0.029969735809067772
829,141,736.9192912395367,True,0,0.029969735809067772
830,192,853.9705955604193,True,0,0.029969735809067772
831,146,737.0913348943023,True,0,0.029969735809067772
832,684,1412.7620739088995,False,1,0.029969735809067772
833,707,1608.7452616588355,False,1,0.029969735809067772
834,60,121.35759646458675,False,1,0.029969735809067772
835,754,1729.8219601775456,False,1,0.029969735809067772
836,72,160.83751005308068,False,1,0.029969735809067772
837,19,-25.585795832982534,False,1,0.029969735809067772
838,667,2150.0181989356975,False,1,0.029969735809067772
839,101,185.58788932486783,False,1,0.029969735809067772
840,157,418.47537060636415,False,1,0.029969735809067772
841,46,66.23521129001045,False,1,0.029969735809067772
842,94,239.6325929548313,False,1,0.029969735809067772
843,99,260.3657752322038,False,1,0.029969735809067772
844,144,406.23818832208366,False,1,0.029969735809067772
845,180,538.2374377233397,False,1,0.029969735809067772
846,152,436.376602337774,False,1,0.029969735809067772
847,16,-25.32810735110146,False,1,0.029969735809067772
848,28,8.372108780727785,False,1,0.029969735809067772
849,95,158.06999694556922,False,1,0.029969735809067772
850,1000,2481.510815861983,False,0,0.029969735809067772
851,1000,3477.582361784268,False,0,0.029969735809067772
852,272,1085.7300026034359,True,0,0.029969735809067772
853,218,641.2483498358222,False,1,0.029969735809067772
854,696,2080.6845442203685,True,0,0.029969735809067772
855,286,551.2540531145892,False,1,0.029969735809067772
856,113,642.9968417997827,True,0,0.029969735809067772
857,129,681.8933283741759,True,0,0.029969735809067772
858,141,696.6433247622042,True,0,0.029969735809067772
859,184,355.0508500318254,False,1,0.029969735809067772
860,104,173.28293830991882,False,1,0.029969735809067772
861,507,1142.9660451862746,False,1,0.029969735809067772
862,27,0.69663033896434,False,1,0.029969735809067772
863,142,390.3117301192388,False,1,0.029969735809067772
864,67,146.7391002488035,False,1,0.029969735809067772
865,38,46.37662262410704,False,1,0.029969735809067772
866,28,15.367194070997883,False,1,0.029969735809067772
867,172,479.332288953653,False,1,0.029969735809067772
868,178,484.96439489288286,False,1,0.029969735809067772
869,40,57.95571721058229,False,1,0.029969735809067772
870,114,308.93705015557697,False,1,0.029969735809067772
871,51,92.60200309663304,False,1,0.029969735809067772
872,30,22.923401886037908,False,1,0.029969735809067772
873,42,65.85434229291599,False,1,0.029969735809067772
874,82,186.70449362388683,False,1,0.029969735809067772
875,251,770.4106160326414,False,1,0.029969735809067772
876,191,372.3796506317483,False,1,0.029969735809067772
877,137,331.83458187257776,False,1,0.029969735809067772
878,311,758.1011521504599,False,1,0.029969735809067772
879,776,2933.815044051355,True,0,0.029969735809067772
880,193,895.6031616859414,True,0,0.029969735809067772
881,578,2114.347040868606,True,0,0.029969735809067772
882,571,2080.3265750801793,True,0,0.029969735809067772
883,183,857.2438981792678,True,0,0.029969735809067772
884,300,1265.585440198502,True,0,0.029969735809067772
885,284,1187.4647879741779,True,0,0.029969735809067772
886,265,715.2361490641307,False,1,0.029969735809067772
887,152,764.2166043742793,True,0,0.029969735809067772
888,185,841.8204375965798,True,0,0.029969735809067772
889,156,755.553329706762,True,0,0.029969735809067772
890,243,1093.711691680526,True,0,0.029969735809067772
891,196,556.8057666925416,False,1,0.029969735809067772
892,142,766.8791692150228,True,0,0.029969735809067772
893,244,1105.8435027282483,True,0,0.029969735809067772
894,144,780.0981674887983,True,0,0.029969735809067772
895,19,-14.957020976380548,False,1,0.029969735809067772
896,468,1630.5577206507644,True,0,0.029969735809067772
897,188,851.472950720055,True,0,0.029969735809067772
898,237,1001.9857218462784,True,0,0.029969735809067772
899,218,960.3865107546694,True,0,0.029969735809067772
900,231,573.2049787497888,False,1,0.029969735809067772
901,15,-32.44017180303487,False,1,0.029969735809067772
902,408,1031.443490676255,False,1,0.029969735809067772
903,269,1166.3476554821978,True,0,0.029969735809067772
904,19,-15.654191129096674,False,1,0.029969735809067772
905,233,1065.0157118309003,True,0,0.029969735809067772
906,469,1785.0990386483827,True,0,0.029969735809067772
907,134,304.08125813129516,False,1,0.029969735809067772
908,417,1050.2225000861763,False,1,0.029969735809067772
909,361,1457.3131772339118,True,0,0.029969735809067772
910,363,919.1822657464512,False,1,0.029969735809067772
911,201,885.7949350514459,True,0,0.029969735809067772
912,386,1091.3822298370585,False,1,0.029969735809067772
913,59,120.90522144604961,False,1,0.029969735809067772
914,141,400.254917003371,False,1,0.029969735809067772
915,25,4.290846459176464,False,1,0.029969735809067772
916,40,56.40288244311395,False,1,0.029969735809067772
917,105,277.79240143456457,False,1,0.029969735809067772
918,128,291.71840044845123,False,1,0.029969735809067772
919,471,1415.0876073504403,False,1,0.029969735809067772
920,737,2641.7530949888924,True,0,0.029969735809067772
921,31,11.159167483623207,False,1,0.029969735809067772
922,366,1457.817571220896,True,0,0.029969735809067772
923,206,520.4949185700256,False,1,0.029969735809067772
924,303,1243.2755172049383,True,0,0.029969735809067772
925,339,1303.8578739889397,True,0,0.029969735809067772
926,394,1039.2822675903553,False,1,0.029969735809067772
927,349,1443.804036130423,True,0,0.029969735809067772
928,553,2015.6384122787033,True,0,0.029969735809067772
929,201,918.3119489884741,True,0,0.029969735809067772
930,216,943.5744702729316,True,0,0.029969735809067772
931,18,-18.357171926275775,False,1,0.029969735809067772
932,58,117.44391623163571,False,1,0.029969735809067772
933,25,-12.263843486039946,False,1,0.029969735809067772
934,16,-24.834764370122834,False,1,0.029969735809067772
935,76,179.24631792466897,False,1,0.029969735809067772
936,87,204.0733340068535,False,1,0.029969735809067772
937,66,144.38772776880273,False,1,0.029969735809067772
938,177,501.1550514171438,False,1,0.029969735809067772
939,266,808.9534323741863,False,1,0.029969735809067772
940,37,40.777032459669584,False,1,0.029969735809067772
941,235,974.6169400023523,True,0,0.029969735809067772
942,107,630.7544945344639,True,0,0.029969735809067772
943,102,620.7763673792861,True,0,0.029969735809067772
944,16,-30.024831948380537,False,1,0.029969735809067772
945,290,1238.6962854625408,True,0,0.029969735809067772
946,493,1794.8680536391332,True,0,0.029969735809067772
947,186,867.7275283307171,True,0,0.029969735809067772
948,278,1181.7174658494594,True,0,0.029969735809067772
949,408,1535.0740408728423,True,0,0.029969735809067772
950,400,1471.2631544550086,True,0,0.029969735809067772
951,132,705.5324378326593,True,0,0.029969735809067772
952,159,787.6951070555172,True,0,0.029969735809067772
953,651,2479.8867243437726,True,0,0.029969735809067772
954,248,675.1271648760553,False,1,0.029969735809067772
955,312,1188.166941013263,True,0,0.029969735809067772
956,392,1557.277291051319,True,0,0.029969735809067772
957,383,1480.474242450852,True,0,0.029969735809067772
958,20,-11.603993265846498,False,1,0.029969735809067772
959,279,1119.826837686802,True,0,0.029969735809067772
960,475,1878.4748827551286,True,0,0.029969735809067772
961,16,-28.168502538000396,False,1,0.029969735809067772
962,135,375.51723073658144,False,1,0.029969735809067772
963,234,696.4614353145688,False,1,0.029969735809067772
964,74,167.1297559366671,False,1,0.029969735809067772
965,172,499.11970404605097,False,1,0.029969735809067772
966,42,55.55329519047993,False,1,0.029969735809067772
967,38,45.8856512570015,False,1,0.029969735809067772
968,190,560.2550415487003,False,1,0.029969735809067772
969,251,1138.6947852646808,True,0,0.029969735809067772
970,64,132.85766456145652,False,1,0.029969735809067772
971,105,294.7177010093653,False,1,0.029969735809067772
972,42,67.26156824727843,False,1,0.029969735809067772
973,199,617.4505266522207,False,1,0.029969735809067772
974,180,555.4525914758614,False,1,0.029969735809067772
975,91,242.63316564774613,False,1,0.029969735809067772
976,265,667.6047862969097,False,1,0.029969735809067772
977,412,1575.7537036268632,True,0,0.029969735809067772
978,36,42.138601211042285,False,1,0.029969735809067772
979,395,1195.8398596262014,False,1,0.029969735809067772
980,373,876.038941529669,False,1,0.029969735809067772
981,34,35.916864810314436,False,1,0.029969735809067772
982,142,404.3390703393248,False,1,0.029969735809067772
983,50,51.070551740492306,False,1,0.029969735809067772
984,129,278.30869160463857,False,1,0.029969735809067772
985,42,27.37071594959515,False,1,0.029969735809067772
986,438,1092.2972527219592,False,1,0.029969735809067772
987,60,134.43671129057054,False,1,0.029969735809067772
988,113,318.20540725783843,False,1,0.029969735809067772
989,75,187.9335449528636,False,1,0.029969735809067772
990,47,88.28960997290454,False,1,0.029969735809067772
991,86,226.879290559703,False,1,0.029969735809067772
992,42,68.92931681597082,False,1,0.029969735809067772
993,99,273.3200148667505,False,1,0.029969735809067772
994,41,52.80189384091534,False,1,0.029969735809067772
995,71,174.45568006211442,False,1,0.029969735809067772
996,37,38.19521962763349,False,1,0.029969735809067772
997,124,318.7965217932222,False,1,0.029969735809067772
998,19,-19.48225651245074,False,1,0.029969735809067772
999,72,165.0798011003021,False,1,0.029969735809067772
1000,118,322.5495769086566,False,1,0.029969735809067772
