episode,steps,total_reward,success,collisions,epsilon
557,111,639.5691345836206,True,0,0.029969735809067772
558,103,624.3338865704475,True,0,0.029969735809067772
559,214,403.49990304828214,False,1,0.029969735809067772
560,81,193.23582159746195,False,1,0.029969735809067772
561,48,81.81935927560141,False,1,0.029969735809067772
562,96,631.9044895749105,True,0,0.029969735809067772
563,19,-14.95696330367143,False,1,0.029969735809067772
564,320,832.6807476635763,False,1,0.029969735809067772
565,610,2330.528819680526,True,0,0.029969735809067772
566,201,959.8067615123948,True,0,0.029969735809067772
567,218,429.87054057784536,False,1,0.029969735809067772
568,169,495.99688042741786,False,1,0.029969735809067772
569,184,547.3971131825881,False,1,0.029969735809067772
570,94,240.19585526865484,False,1,0.029969735809067772
571,228,697.3410943997549,False,1,0.029969735809067772
572,33,32.592171690062855,False,1,0.029969735809067772
573,43,72.49127930443606,False,1,0.029969735809067772
574,122,336.39231020692824,False,1,0.029969735809067772
575,285,870.180526296154,False,1,0.029969735809067772
576,131,371.90206306877457,False,1,0.029969735809067772
577,78,185.59625454036836,False,1,0.029969735809067772
578,143,391.869300391266,False,1,0.029969735809067772
579,19,-14.999663914314254,False,1,0.029969735809067772
580,50,88.45487169315876,False,1,0.029969735809067772
581,147,389.479533887544,False,1,0.029969735809067772
582,642,1718.209497868888,False,1,0.029969735809067772
583,141,717.5999942078648,True,0,0.029969735809067772
584,190,349.0570050587138,False,1,0.029969735809067772
585,210,395.00585431771543,False,1,0.029969735809067772
586,364,760.2469568334699,False,1,0.029969735809067772
587,109,640.2497623135166,True,0,0.029969735809067772
588,83,88.01460533132396,False,1,0.029969735809067772
589,218,314.23826716435485,False,1,0.029969735809067772
590,247,475.29480894077415,False,1,0.029969735809067772
591,126,674.8438911845201,True,0,0.029969735809067772
592,187,252.13761021817726,False,1,0.029969735809067772
593,130,210.99056341736366,False,1,0.029969735809067772
594,151,760.6839850411252,True,0,0.029969735809067772
595,104,271.30927791788423,False,1,0.029969735809067772
596,197,925.2268909690085,True,0,0.029969735809067772
597,438,1673.9351948467142,True,0,0.029969735809067772
598,340,1397.669794926856,True,0,0.029969735809067772
599,264,1159.9938296444093,True,0,0.029969735809067772
600,222,992.529980325925,True,0,0.029969735809067772
601,765,2824.0064404232885,True,0,0.029969735809067772
602,206,948.9639642789128,True,0,0.029969735809067772
603,263,1139.0223676281853,True,0,0.029969735809067772
604,268,807.7812820935699,False,1,0.029969735809067772
605,241,706.6753300310411,False,1,0.029969735809067772
606,19,-15.653362012688063,False,1,0.029969735809067772
607,149,427.33685165597785,False,1,0.029969735809067772
608,97,253.80446343027143,False,1,0.029969735809067772
609,60,124.28953483546101,False,1,0.029969735809067772
610,126,351.28361318663934,False,1,0.029969735809067772
611,144,412.13371063996794,False,1,0.029969735809067772
612,274,651.9702433078966,False,1,0.029969735809067772
613,134,761.9670673809379,True,0,0.029969735809067772
614,149,355.04051961194,False,1,0.029969735809067772
615,862,1925.3612456967303,False,1,0.029969735809067772
616,272,688.4923698362418,False,1,0.029969735809067772
617,374,895.9931749439513,False,1,0.029969735809067772
618,623,2232.2908023847044,True,0,0.029969735809067772
619,175,306.3986560148687,False,1,0.029969735809067772
620,484,1809.62748492445,True,0,0.029969735809067772
621,282,793.588927325956,False,1,0.029969735809067772
622,373,1476.4998504561413,True,0,0.029969735809067772
623,195,923.0307344620334,True,0,0.029969735809067772
624,25,-1.4046388323588843,False,1,0.029969735809067772
625,436,1628.041336405584,True,0,0.029969735809067772
626,265,625.5722346044691,False,1,0.029969735809067772
627,613,2180.44297302598,True,0,0.029969735809067772
628,531,1278.9309087375896,False,1,0.029969735809067772
629,167,802.8989646279483,True,0,0.029969735809067772
630,344,1398.8486163858508,True,0,0.029969735809067772
631,318,844.1013426074295,False,1,0.029969735809067772
632,433,1620.8530917834134,True,0,0.029969735809067772
633,400,1122.158865733249,False,1,0.029969735809067772
634,205,614.7140239336837,False,1,0.029969735809067772
635,131,366.12312457683413,False,1,0.029969735809067772
636,71,161.76148164991804,False,1,0.029969735809067772
637,28,15.578608431595086,False,1,0.029969735809067772
638,43,66.55772278744968,False,1,0.029969735809067772
639,759,2935.1023925275936,True,0,0.029969735809067772
640,301,884.7101542078607,False,1,0.029969735809067772
641,40,58.87472726675361,False,1,0.029969735809067772
642,214,562.5672812310429,False,1,0.029969735809067772
643,39,55.31967404347327,False,1,0.029969735809067772
644,92,241.41911814525065,False,1,0.029969735809067772
645,92,232.37808810983051,False,1,0.029969735809067772
646,61,123.25376962969335,False,1,0.029969735809067772
647,58,116.76523230654036,False,1,0.029969735809067772
648,88,216.09800198227163,False,1,0.029969735809067772
649,24,-1.5795720823610253,False,1,0.029969735809067772
650,191,567.6209989043192,False,1,0.029969735809067772
651,263,1064.3509453832862,True,0,0.029969735809067772
652,54,102.42008761572347,False,1,0.029969735809067772
653,188,572.950604735196,False,1,0.029969735809067772
654,53,98.76311175160268,False,1,0.029969735809067772
655,129,356.8234217993303,False,1,0.029969735809067772
656,234,731.4095000736552,False,1,0.029969735809067772
657,144,415.6206842827816,False,1,0.029969735809067772
658,16,-34.28916961790632,False,1,0.029969735809067772
659,529,1468.3178481432515,False,1,0.029969735809067772
660,28,16.992533673515197,False,1,0.029969735809067772
661,107,287.3244424451942,False,1,0.029969735809067772
662,128,361.6513849345505,False,1,0.029969735809067772
663,642,1918.4918022588752,True,0,0.029969735809067772
664,106,629.5350269314331,True,0,0.029969735809067772
665,105,626.0507598040987,True,0,0.029969735809067772
666,104,622.8009994601134,True,0,0.029969735809067772
667,117,664.5498665417106,True,0,0.029969735809067772
668,109,642.9291202556841,True,0,0.029969735809067772
669,114,645.2637101305495,True,0,0.029969735809067772
670,103,619.9999126372904,True,0,0.029969735809067772
671,104,623.0452080935346,True,0,0.029969735809067772
672,107,634.7783943012296,True,0,0.029969735809067772
673,136,281.133587884579,False,1,0.029969735809067772
674,21,-10.67591362885031,False,1,0.029969735809067772
675,26,8.757934629308352,False,1,0.029969735809067772
676,36,43.429433941734814,False,1,0.029969735809067772
677,266,595.5960877077476,False,1,0.029969735809067772
678,165,766.5739244859527,True,0,0.029969735809067772
679,307,647.1759183871761,False,1,0.029969735809067772
680,207,354.74908340841114,False,1,0.029969735809067772
681,679,2040.9344016051339,True,0,0.029969735809067772
682,45,51.74931834570057,False,1,0.029969735809067772
683,108,211.35319723322777,False,1,0.029969735809067772
684,29,-0.4275138856175005,False,1,0.029969735809067772
685,32,5.382807063563561,False,1,0.029969735809067772
686,26,2.852600749806996,False,1,0.029969735809067772
687,36,28.50359537223997,False,1,0.029969735809067772
688,202,451.46159533496996,False,1,0.029969735809067772
689,192,565.2460161039372,False,1,0.029969735809067772
690,28,9.757082808136758,False,1,0.029969735809067772
691,23,-2.0365808746306726,False,1,0.029969735809067772
692,114,250.90236575238856,False,1,0.029969735809067772
693,101,219.15253048522356,False,1,0.029969735809067772
694,72,128.1390674173738,False,1,0.029969735809067772
695,103,104.87629549706969,False,1,0.029969735809067772
696,86,203.91800836708035,False,1,0.029969735809067772
697,24,-0.4243776561917798,False,1,0.029969735809067772
698,44,61.9986125552029,False,1,0.029969735809067772
699,160,399.93313774595754,False,1,0.029969735809067772
700,300,754.4300033790634,False,1,0.029969735809067772
701,86,204.8428314776417,False,1,0.029969735809067772
702,140,394.9309840273647,False,1,0.029969735809067772
703,742,2334.645657722686,False,1,0.029969735809067772
704,98,254.28669880388873,False,1,0.029969735809067772
705,55,104.82342042160485,False,1,0.029969735809067772
706,314,915.8992025373136,False,1,0.029969735809067772
707,80,192.87755067239084,False,1,0.029969735809067772
708,62,93.78117140641734,False,1,0.029969735809067772
709,22,-5.817035744574568,False,1,0.029969735809067772
710,62,119.10970202119884,False,1,0.029969735809067772
711,28,-2.5093514320870014,False,1,0.029969735809067772
712,109,242.67575898606435,False,1,0.029969735809067772
713,68,125.81027642274759,False,1,0.029969735809067772
714,105,235.08781922605164,False,1,0.029969735809067772
715,402,1064.830365260098,False,1,0.029969735809067772
716,287,897.3867536994967,False,1,0.029969735809067772
717,49,87.4569830161434,False,1,0.029969735809067772
718,38,7.955940018918838,False,1,0.029969735809067772
719,1000,3391.697480496256,False,0,0.029969735809067772
720,1000,3395.106827613355,False,0,0.029969735809067772
721,92,234.48566194636055,False,1,0.029969735809067772
722,67,148.3805698844882,False,1,0.029969735809067772
723,123,186.79534423594265,False,1,0.029969735809067772
724,71,162.22717656537247,False,1,0.029969735809067772
725,634,2062.643327110254,False,1,0.029969735809067772
726,771,2528.4304765376364,False,1,0.029969735809067772
727,138,391.17420130802714,False,1,0.029969735809067772
728,20,-40.76486879160378,False,1,0.029969735809067772
729,47,86.09518718652666,False,1,0.029969735809067772
730,58,101.57127655128082,False,1,0.029969735809067772
731,67,106.8584440397868,False,1,0.029969735809067772
732,1000,3528.212437979745,False,0,0.029969735809067772
733,160,466.9147847787989,False,1,0.029969735809067772
734,40,56.23708741903346,False,1,0.029969735809067772
735,20,-11.703217131839622,False,1,0.029969735809067772
736,33,32.6514067957029,False,1,0.029969735809067772
737,282,894.45749374347,False,1,0.029969735809067772
738,222,677.7506055510827,False,1,0.029969735809067772
739,104,274.8237547058388,False,1,0.029969735809067772
740,135,380.3439630229956,False,1,0.029969735809067772
741,68,152.23390835054974,False,1,0.029969735809067772
742,19,-14.977105551589545,False,1,0.029969735809067772
743,85,177.4423597268239,False,1,0.029969735809067772
744,123,268.25763287871007,False,1,0.029969735809067772
745,15,-28.718534525472904,False,1,0.029969735809067772
746,197,569.0282738651326,False,1,0.029969735809067772
747,243,766.170467430236,False,1,0.029969735809067772
748,47,79.15251500771717,False,1,0.029969735809067772
749,239,732.0088350241513,False,1,0.029969735809067772
750,27,9.052629463579677,False,1,0.029969735809067772
751,140,399.3857654474331,False,1,0.029969735809067772
752,79,186.63744568207073,False,1,0.029969735809067772
753,64,138.55361349743407,False,1,0.029969735809067772
754,23,-7.854579142341493,False,1,0.029969735809067772
755,260,817.6169623534246,False,1,0.029969735809067772
756,36,39.72248071294227,False,1,0.029969735809067772
757,39,50.74228457205464,False,1,0.029969735809067772
758,195,594.0245878361907,False,1,0.029969735809067772
759,27,8.975081428682316,False,1,0.029969735809067772
760,52,93.10471335909432,False,1,0.029969735809067772
761,208,639.2596219070989,False,1,0.029969735809067772
762,33,31.614653371051446,False,1,0.029969735809067772
763,78,187.2420636159681,False,1,0.029969735809067772
764,52,96.20539063077359,False,1,0.029969735809067772
765,83,207.0440585547621,False,1,0.029969735809067772
766,49,85.95870024604207,False,1,0.029969735809067772
767,31,22.902665719681195,False,1,0.029969735809067772
768,123,336.73105637036684,False,1,0.029969735809067772
769,41,55.556336538429775,False,1,0.029969735809067772
770,77,169.8170346331983,False,1,0.029969735809067772
771,1000,3377.7165939381857,False,0,0.029969735809067772
772,1000,3299.8736362529626,False,0,0.029969735809067772
773,1000,3261.5464691388834,False,0,0.029969735809067772
774,17,-22.583428465526126,False,1,0.029969735809067772
775,1000,3333.739149573767,False,0,0.029969735809067772
776,474,1859.8600169202255,True,0,0.029969735809067772
777,35,19.334639347866613,False,1,0.029969735809067772
778,162,777.7795063371857,True,0,0.029969735809067772
779,107,630.1170581210285,True,0,0.029969735809067772
780,322,1180.6432766168114,True,0,0.029969735809067772
781,373,1469.4637461822504,True,0,0.029969735809067772
782,787,2658.297105997956,True,0,0.029969735809067772
783,673,2359.786953285414,True,0,0.029969735809067772
784,358,999.1769810202227,False,1,0.029969735809067772
785,422,1665.048263703133,True,0,0.029969735809067772
786,203,500.70583554752557,False,1,0.029969735809067772
787,42,54.3390764157125,False,1,0.029969735809067772
788,78,192.05602333313726,False,1,0.029969735809067772
789,20,-19.597869804530504,False,1,0.029969735809067772
790,257,1142.7193438162267,True,0,0.029969735809067772
791,483,1881.6624145053856,True,0,0.029969735809067772
792,354,912.7770593726818,False,1,0.029969735809067772
793,262,1158.398863118884,True,0,0.029969735809067772
794,231,999.4153891658833,True,0,0.029969735809067772
795,249,1035.749967739821,True,0,0.029969735809067772
796,19,-14.956929509343595,False,1,0.029969735809067772
797,282,722.3881800289677,False,1,0.029969735809067772
798,82,167.46878235119618,False,1,0.029969735809067772
799,16,-25.16176565031749,False,1,0.029969735809067772
800,54,60.53730852541398,False,1,0.029969735809067772
801,725,2578.9031721735,True,0,0.029969735809067772
802,45,58.77071331950344,False,1,0.029969735809067772
803,181,832.1961349158123,True,0,0.029969735809067772
804,118,53.77888957872315,False,1,0.029969735809067772
805,103,228.7894225864568,False,1,0.029969735809067772
806,233,607.1107376016549,False,1,0.029969735809067772
807,37,36.455268924503,False,1,0.029969735809067772
808,76,155.70148653136943,False,1,0.029969735809067772
809,281,746.8481655913813,False,1,0.029969735809067772
810,79,158.68217322408017,False,1,0.029969735809067772
811,200,512.5041672603984,False,1,0.029969735809067772
812,75,173.56795074475983,False,1,0.029969735809067772
813,173,472.08800156625057,False,1,0.029969735809067772
814,529,2082.224894859077,True,0,0.029969735809067772
815,332,903.5981720165344,False,1,0.029969735809067772
816,69,128.4127325125297,False,1,0.029969735809067772
817,438,1095.7933000497292,False,1,0.029969735809067772
818,27,7.328123743310542,False,1,0.029969735809067772
819,20,-12.801360930819726,False,1,0.029969735809067772
820,248,664.1598088305394,False,1,0.029969735809067772
821,444,317.8364030339195,False,1,0.029969735809067772
822,90,189.76788422492473,False,1,0.029969735809067772
823,498,1546.4668650350116,False,1,0.029969735809067772
824,121,289.41768738268,False,1,0.029969735809067772
825,215,909.1385743704121,True,0,0.029969735809067772
826,172,849.835502497282,True,0,0.029969735809067772
827,792,2220.3985028723614,False,1,0.029969735809067772
828,161,338.40080743546093,False,1,0.029969735809067772
829,117,665.4899488780395,True,0,0.029969735809067772
830,116,658.4975279130587,True,0,0.029969735809067772
831,112,644.7458980768486,True,0,0.029969735809067772
832,123,682.3018926761099,True,0,0.029969735809067772
833,115,653.6278036510587,True,0,0.029969735809067772
834,115,654.5459320355551,True,0,0.029969735809067772
835,115,653.320160107542,True,0,0.029969735809067772
836,240,462.8162400089741,False,1,0.029969735809067772
837,230,675.82321450585,False,1,0.029969735809067772
838,203,530.795999276589,False,1,0.029969735809067772
839,117,669.2188603974848,True,0,0.029969735809067772
840,15,-31.180863109484036,False,1,0.029969735809067772
841,64,129.2457290064408,False,1,0.029969735809067772
842,31,23.049039096698934,False,1,0.029969735809067772
843,58,113.91033390793163,False,1,0.029969735809067772
844,137,315.4772607881822,False,1,0.029969735809067772
845,199,537.4008492468874,False,1,0.029969735809067772
846,73,541.1846499405024,True,0,0.029969735809067772
847,132,711.7679950575014,True,0,0.029969735809067772
848,192,875.3107749978869,True,0,0.029969735809067772
849,158,801.9680380467944,True,0,0.029969735809067772
850,247,1055.3563551173347,True,0,0.029969735809067772
851,219,978.6069165039215,True,0,0.029969735809067772
852,236,1010.0779798288247,True,0,0.029969735809067772
853,156,795.1114222263984,True,0,0.029969735809067772
854,131,710.3884552969425,True,0,0.029969735809067772
855,126,685.8892099361688,True,0,0.029969735809067772
856,111,641.0488072729886,True,0,0.029969735809067772
857,364,1349.029435083431,True,0,0.029969735809067772
858,379,1380.263747941904,True,0,0.029969735809067772
859,164,778.93718419597,True,0,0.029969735809067772
860,118,663.5043459694671,True,0,0.029969735809067772
861,118,653.2976158159643,True,0,0.029969735809067772
862,109,637.3295130911553,True,0,0.029969735809067772
863,115,647.9033041154076,True,0,0.029969735809067772
864,111,644.2425865848545,True,0,0.029969735809067772
865,108,631.2272046755238,True,0,0.029969735809067772
866,111,645.5793026265101,True,0,0.029969735809067772
867,22,-7.27627232396695,False,1,0.029969735809067772
868,69,160.0410488127106,False,1,0.029969735809067772
869,47,86.16560308838524,False,1,0.029969735809067772
870,437,1862.2069632983362,True,0,0.029969735809067772
871,36,43.05695803902195,False,1,0.029969735809067772
872,53,103.38045900182402,False,1,0.029969735809067772
873,182,486.94559186254526,False,1,0.029969735809067772
874,174,481.66681847161453,False,1,0.029969735809067772
875,177,522.1504793262898,False,1,0.029969735809067772
876,189,433.14412218603377,False,1,0.029969735809067772
877,120,262.92336146099126,False,1,0.029969735809067772
878,156,441.46880049656147,False,1,0.029969735809067772
879,199,886.2390516240541,True,0,0.029969735809067772
880,155,768.9336797506603,True,0,0.029969735809067772
881,105,628.012332587937,True,0,0.029969735809067772
882,133,719.9207933829892,True,0,0.029969735809067772
883,164,824.8201708714079,True,0,0.029969735809067772
884,261,1093.8881377676744,True,0,0.029969735809067772
885,382,1330.6380581784701,True,0,0.029969735809067772
886,129,703.050615533769,True,0,0.029969735809067772
887,93,595.1622345168547,True,0,0.029969735809067772
888,116,657.4810197457648,True,0,0.029969735809067772
889,17,-23.6914000569433,False,1,0.029969735809067772
890,29,18.056975010630595,False,1,0.029969735809067772
891,71,161.04957887506157,False,1,0.029969735809067772
892,102,267.44508427848274,False,1,0.029969735809067772
893,291,866.2310728175325,False,1,0.029969735809067772
894,99,212.20466987454705,False,1,0.029969735809067772
895,181,401.83361207746066,False,1,0.029969735809067772
896,308,1309.3475831779472,True,0,0.029969735809067772
897,110,644.1756394221013,True,0,0.029969735809067772
898,114,649.5157581762403,True,0,0.029969735809067772
899,107,628.8154721152627,True,0,0.029969735809067772
900,107,635.2215664637879,True,0,0.029969735809067772
901,274,785.9126707391539,False,1,0.029969735809067772
902,88,154.96539280149764,False,1,0.029969735809067772
903,133,292.9162637883752,False,1,0.029969735809067772
904,81,148.28763206338752,False,1,0.029969735809067772
905,148,437.85194709174357,False,1,0.029969735809067772
906,93,194.5982360342926,False,1,0.029969735809067772
907,201,485.03462701187914,False,1,0.029969735809067772
908,112,236.544888284609,False,1,0.029969735809067772
909,65,123.11949448805092,False,1,0.029969735809067772
910,76,142.22576305604625,False,1,0.029969735809067772
911,66,133.7214908387133,False,1,0.029969735809067772
912,237,566.8520018443735,False,1,0.029969735809067772
913,209,403.7731907958339,False,1,0.029969735809067772
914,399,839.9432394537165,False,1,0.029969735809067772
915,131,329.5362248420665,False,1,0.029969735809067772
916,62,122.12649327724912,False,1,0.029969735809067772
917,451,1170.9142799889905,False,1,0.029969735809067772
918,175,896.9449355014095,True,0,0.029969735809067772
919,187,336.62719614504044,False,1,0.029969735809067772
920,98,186.37373244113854,False,1,0.029969735809067772
921,19,-15.770034535892862,False,1,0.029969735809067772
922,20,-30.266731447289743,False,1,0.029969735809067772
923,34,36.05789143549582,False,1,0.029969735809067772
924,38,49.74779156882681,False,1,0.029969735809067772
925,195,584.8476981986574,False,1,0.029969735809067772
926,265,677.8552514096178,False,1,0.029969735809067772
927,15,-29.42498812484009,False,1,0.029969735809067772
928,59,121.48153818775097,False,1,0.029969735809067772
929,87,211.64153108586282,False,1,0.029969735809067772
930,64,136.17198351752907,False,1,0.029969735809067772
931,35,24.5859299931803,False,1,0.029969735809067772
932,23,-2.208359816862867,False,1,0.029969735809067772
933,245,1124.4740325067125,True,0,0.029969735809067772
934,133,369.4900155928747,False,1,0.029969735809067772
935,25,1.4492292462656735,False,1,0.029969735809067772
936,91,226.3974300191835,False,1,0.029969735809067772
937,41,56.575436721383426,False,1,0.029969735809067772
938,341,1077.9570925058395,False,1,0.029969735809067772
939,132,357.0778786077991,False,1,0.029969735809067772
940,677,2156.5859359614647,True,0,0.029969735809067772
941,343,1280.7668720944353,True,0,0.029969735809067772
942,114,650.5217330446346,True,0,0.029969735809067772
943,102,619.0490330652518,True,0,0.029969735809067772
944,127,691.6468612933636,True,0,0.029969735809067772
945,605,1908.2449219699402,True,0,0.029969735809067772
946,143,734.2053713926168,True,0,0.029969735809067772
947,236,957.5139814441831,True,0,0.029969735809067772
948,118,661.7912448056011,True,0,0.029969735809067772
949,117,663.3889785173154,True,0,0.029969735809067772
950,63,130.76429468073695,False,1,0.029969735809067772
951,45,61.7281030497453,False,1,0.029969735809067772
952,358,1024.9467783763675,False,1,0.029969735809067772
953,200,918.3100768269403,True,0,0.029969735809067772
954,225,939.5372627374572,True,0,0.029969735809067772
955,135,726.6882636871263,True,0,0.029969735809067772
956,248,683.4994051451798,False,1,0.029969735809067772
957,29,14.563593522099552,False,1,0.029969735809067772
958,137,382.57534176512513,False,1,0.029969735809067772
959,314,801.7497651105019,False,1,0.029969735809067772
960,122,684.4604389787125,True,0,0.029969735809067772
961,140,735.3543611241585,True,0,0.029969735809067772
962,125,689.3080061284884,True,0,0.029969735809067772
963,124,676.033985360118,True,0,0.029969735809067772
964,118,655.1468820727616,True,0,0.029969735809067772
965,223,951.4098441007203,True,0,0.029969735809067772
966,352,1266.8318564463311,True,0,0.029969735809067772
967,158,396.7962550656904,False,1,0.029969735809067772
968,145,745.8315534052896,True,0,0.029969735809067772
969,533,1618.7659717435527,False,1,0.029969735809067772
970,403,1244.5658428790148,False,1,0.029969735809067772
971,26,8.89777691773675,False,1,0.029969735809067772
972,54,103.34191278053231,False,1,0.029969735809067772
973,277,858.2482929219641,False,1,0.029969735809067772
974,185,491.0707627107631,False,1,0.029969735809067772
975,270,1123.3213357841523,True,0,0.029969735809067772
976,202,873.4037813914496,True,0,0.029969735809067772
977,146,715.297450334032,True,0,0.029969735809067772
978,128,692.8089215911027,True,0,0.029969735809067772
979,98,600.6100150816982,True,0,0.029969735809067772
980,238,496.0089440223994,False,1,0.029969735809067772
981,57,110.77993054899733,False,1,0.029969735809067772
982,47,77.16071309456402,False,1,0.029969735809067772
983,78,182.2386195804844,False,1,0.029969735809067772
984,377,1200.3637711054384,False,1,0.029969735809067772
985,90,226.2571315018401,False,1,0.029969735809067772
986,123,335.5143405900511,False,1,0.029969735809067772
987,18,-18.520191467319094,False,1,0.029969735809067772
988,152,437.2177761825134,False,1,0.029969735809067772
989,35,38.06222385124052,False,1,0.029969735809067772
990,120,322.6520046315771,False,1,0.029969735809067772
991,25,-1.9939801091938563,False,1,0.029969735809067772
992,20,-16.202171857097824,False,1,0.029969735809067772
993,51,86.02352333340579,False,1,0.029969735809067772
994,75,169.8655729810743,False,1,0.029969735809067772
995,73,151.84544113699383,False,1,0.029969735809067772
996,179,490.7506688395673,False,1,0.029969735809067772
997,76,128.30375302988523,False,1,0.029969735809067772
998,323,861.4202101835583,False,1,0.029969735809067772
999,26,-12.690994068624676,False,1,0.029969735809067772
1000,56,116.24883821219532,False,1,0.029969735809067772
